Magnetic_Field_Uncalibrated
t,uMx,uMy,uMz,xBias,yBias,zBias,heading
Magnetic_field_bias:[0.95141596, -21.682253, -7.6215568, 44.28549]
1.98965084E11,-6.5,-53.5,-7.9,0.95141596,-21.682253,-7.6215568,-2.541197,
1.9897457E11,-6.5,-53.5,-7.9,0.95141596,-21.682253,-7.6215568,-2.5436277,
1.98984319E11,-6.3999996,-53.4,-8.1,0.95141596,-21.682253,-7.6215568,-2.5470607,
1.9899469E11,-6.3999996,-53.4,-8.1,0.95141596,-21.682253,-7.6215568,-2.5478263,
1.99004258E11,-6.3999996,-53.4,-8.3,0.95141596,-21.682253,-7.6215568,-2.5462673,
1.99014351E11,-6.3999996,-53.4,-8.3,0.95141596,-21.682253,-7.6215568,-2.5450087,
1.99024361E11,-6.3999996,-53.2,-8.4,0.95141596,-21.682253,-7.6215568,-2.5398057,
1.99034356E11,-6.3999996,-53.2,-8.4,0.95141596,-21.682253,-7.6215568,-2.5361204,
1.99048086E11,-6.2999997,-53.2,-8.5,0.95141596,-21.682253,-7.6215568,-2.5347173,
1.99063159E11,-6.2999997,-53.1,-8.6,0.95141596,-21.682253,-7.6215568,-2.5217514,
1.99074398E11,-6.2999997,-53.1,-8.6,0.95141596,-21.682253,-7.6215568,-2.5144672,
1.99084261E11,-6.2,-53.0,-8.7,0.95141596,-21.682253,-7.6215568,-2.510175,
1.99094567E11,-6.2,-53.0,-8.7,0.95141596,-21.682253,-7.6215568,-2.5045524,
1.99104446E11,-6.1,-52.9,-8.8,0.95141596,-21.682253,-7.6215568,-2.5032089,
1.99114506E11,-6.1,-52.9,-8.8,0.95141596,-21.682253,-7.6215568,-2.501144,
1.99124353E11,-6.1,-52.800003,-8.8,0.95141596,-21.682253,-7.6215568,-2.4997594,
1.99134462E11,-6.1,-52.800003,-8.8,0.95141596,-21.682253,-7.6215568,-2.4994047,
1.99144604E11,-6.0,-52.7,-9.0,0.95141596,-21.682253,-7.6215568,-2.4994888,
1.9915486E11,-6.0,-52.7,-9.0,0.95141596,-21.682253,-7.6215568,-2.4961236,
1.99164723E11,-5.8999996,-52.6,-9.1,0.95141596,-21.682253,-7.6215568,-2.4935489,
1.99174341E11,-5.8999996,-52.6,-9.1,0.95141596,-21.682253,-7.6215568,-2.4867992,
1.99183991E11,-5.7999997,-52.4,-9.3,0.95141596,-21.682253,-7.6215568,-2.4801025,
1.99194378E11,-5.7999997,-52.4,-9.3,0.95141596,-21.682253,-7.6215568,-2.472577,
1.9920452E11,-5.7999997,-52.300003,-9.4,0.95141596,-21.682253,-7.6215568,-2.4639475,
1.99214629E11,-5.7999997,-52.300003,-9.4,0.95141596,-21.682253,-7.6215568,-2.4593256,
1.99225016E11,-5.7,-52.2,-9.5,0.95141596,-21.682253,-7.6215568,-2.4598758,
1.99234028E11,-5.7,-52.2,-9.5,0.95141596,-21.682253,-7.6215568,-2.4606507,
1.99244612E11,-5.7,-52.1,-9.6,0.95141596,-21.682253,-7.6215568,-2.4616199,
1.99254344E11,-5.7,-52.1,-9.6,0.95141596,-21.682253,-7.6215568,-2.4671834,
1.99264567E11,-5.6,-52.0,-9.8,0.95141596,-21.682253,-7.6215568,-2.4763253,
1.99274021E11,-5.6,-52.0,-9.8,0.95141596,-21.682253,-7.6215568,-2.4845521,
1.99284015E11,-5.5,-51.9,-10.0,0.95141596,-21.682253,-7.6215568,-2.4947402,
1.99294812E11,-5.5,-51.9,-10.0,0.95141596,-21.682253,-7.6215568,-2.5021622,
1.99304004E11,-5.3999996,-51.800003,-10.1,0.95141596,-21.682253,-7.6215568,-2.5051076,
1.99314538E11,-5.3999996,-51.800003,-10.1,0.95141596,-21.682253,-7.6215568,-2.516211,
1.99324418E11,-5.3999996,-51.7,-10.3,0.95141596,-21.682253,-7.6215568,-2.516522,
1.99334298E11,-5.3999996,-51.7,-10.3,0.95141596,-21.682253,-7.6215568,-2.518853,
1.99344325E11,-5.2999997,-51.6,-10.5,0.95141596,-21.682253,-7.6215568,-2.5219228,
1.99354892E11,-5.2999997,-51.6,-10.5,0.95141596,-21.682253,-7.6215568,-2.5222602,
1.99364444E11,-5.2999997,-51.5,-10.6,0.95141596,-21.682253,-7.6215568,-2.5204349,
1.99374504E11,-5.2999997,-51.5,-10.6,0.95141596,-21.682253,-7.6215568,-2.5215135,
1.99384531E11,-5.2,-51.4,-10.8,0.95141596,-21.682253,-7.6215568,-2.5257933,
1.99394361E11,-5.2,-51.4,-10.8,0.95141596,-21.682253,-7.6215568,-2.529463,
1.99404257E11,-5.2,-51.300003,-10.9,0.95141596,-21.682253,-7.6215568,-2.532099,
1.99414481E11,-5.2,-51.300003,-10.9,0.95141596,-21.682253,-7.6215568,-2.5375113,
1.9942441E11,-5.2999997,-51.2,-11.1,0.95141596,-21.682253,-7.6215568,-2.5348043,
1.99434174E11,-5.2999997,-51.2,-11.1,0.95141596,-21.682253,-7.6215568,-2.539327,
1.99444333E11,-5.2999997,-51.1,-11.2,0.95141596,-21.682253,-7.6215568,-2.5408459,
1.99454228E11,-5.2999997,-51.1,-11.2,0.95141596,-21.682253,-7.6215568,-2.5427618,
1.99464944E11,-5.2999997,-51.1,-11.3,0.95141596,-21.682253,-7.6215568,-2.5423956,
1.99474348E11,-5.2999997,-51.1,-11.3,0.95141596,-21.682253,-7.6215568,-2.5414217,
1.99484473E11,-5.3999996,-51.0,-11.4,0.95141596,-21.682253,-7.6215568,-2.5323212,
1.99494124E11,-5.3999996,-51.0,-11.4,0.95141596,-21.682253,-7.6215568,-2.5296075,
1.99504314E11,-5.5,-51.0,-11.6,0.95141596,-21.682253,-7.6215568,-2.5190532,
1.99514489E11,-5.5,-51.0,-11.6,0.95141596,-21.682253,-7.6215568,-2.5153832,
1.99524712E11,-5.5,-50.9,-11.7,0.95141596,-21.682253,-7.6215568,-2.5131624,
1.99534395E11,-5.5,-50.9,-11.7,0.95141596,-21.682253,-7.6215568,-2.5038867,
1.99544439E11,-5.6,-50.800003,-11.799999,0.95141596,-21.682253,-7.6215568,-2.4912782,
1.99554499E11,-5.6,-50.800003,-11.799999,0.95141596,-21.682253,-7.6215568,-2.4861605,
1.99564657E11,-5.7,-50.800003,-11.799999,0.95141596,-21.682253,-7.6215568,-2.4761572,
1.99574389E11,-5.7,-50.800003,-11.799999,0.95141596,-21.682253,-7.6215568,-2.4723768,
1.99584268E11,-5.7999997,-50.7,-11.9,0.95141596,-21.682253,-7.6215568,-2.462198,
1.99594476E11,-5.7999997,-50.7,-11.9,0.95141596,-21.682253,-7.6215568,-2.461631,
1.99604322E11,-5.8999996,-50.7,-11.9,0.95141596,-21.682253,-7.6215568,-2.4572382,
1.99614317E11,-5.8999996,-50.7,-11.9,0.95141596,-21.682253,-7.6215568,-2.4587114,
1.99624278E11,-6.0,-50.7,-12.0,0.95141596,-21.682253,-7.6215568,-2.4531918,
1.99634256E11,-6.0,-50.7,-12.0,0.95141596,-21.682253,-7.6215568,-2.4526548,
1.99644348E11,-6.1,-50.6,-12.2,0.95141596,-21.682253,-7.6215568,-2.4405072,
1.99654605E11,-6.1,-50.6,-12.2,0.95141596,-21.682253,-7.6215568,-2.4346836,
1.99663976E11,-6.2999997,-50.6,-12.299999,0.95141596,-21.682253,-7.6215568,-2.4148765,
1.99674446E11,-6.2999997,-50.6,-12.299999,0.95141596,-21.682253,-7.6215568,-2.4074159,
1.99684358E11,-6.3999996,-50.5,-12.4,0.95141596,-21.682253,-7.6215568,-2.3917487,
1.99694533E11,-6.3999996,-50.5,-12.4,0.95141596,-21.682253,-7.6215568,-2.3872697,
1.99704396E11,-6.5,-50.5,-12.5,0.95141596,-21.682253,-7.6215568,-2.3794131,
1.9971439E11,-6.5,-50.5,-12.5,0.95141596,-21.682253,-7.6215568,-2.3804274,
1.99724909E11,-6.7,-50.5,-12.6,0.95141596,-21.682253,-7.6215568,-2.3711283,
1.99734002E11,-6.7,-50.5,-12.6,0.95141596,-21.682253,-7.6215568,-2.375042,
1.99744242E11,-6.7999997,-50.5,-12.6,0.95141596,-21.682253,-7.6215568,-2.3743587,
1.99754007E11,-6.7999997,-50.5,-12.6,0.95141596,-21.682253,-7.6215568,-2.3791318,
1.99764623E11,-7.0,-50.6,-12.7,0.95141596,-21.682253,-7.6215568,-2.373589,
1.99775175E11,-7.0,-50.6,-12.7,0.95141596,-21.682253,-7.6215568,-2.3780184,
1.99784251E11,-7.1,-50.6,-12.799999,0.95141596,-21.682253,-7.6215568,-2.3759937,
1.99794655E11,-7.1,-50.6,-12.799999,0.95141596,-21.682253,-7.6215568,-2.3798997,
1.99804518E11,-7.3,-50.7,-12.9,0.95141596,-21.682253,-7.6215568,-2.3735583,
1.99814529E11,-7.3,-50.7,-12.9,0.95141596,-21.682253,-7.6215568,-2.3759093,
1.99824622E11,-7.3999996,-50.7,-13.1,0.95141596,-21.682253,-7.6215568,-2.3693624,
1.99834059E11,-7.3999996,-50.7,-13.1,0.95141596,-21.682253,-7.6215568,-2.3689039,
1.99845741E11,-7.5,-50.800003,-13.299999,0.95141596,-21.682253,-7.6215568,-2.36178,
1.99854473E11,-7.5,-50.800003,-13.299999,0.95141596,-21.682253,-7.6215568,-2.3609734,
1.99864287E11,-7.7,-50.800003,-13.4,0.95141596,-21.682253,-7.6215568,-2.3497598,
1.99874281E11,-7.7,-50.800003,-13.4,0.95141596,-21.682253,-7.6215568,-2.3509614,
1.99884014E11,-7.8,-50.9,-13.5,0.95141596,-21.682253,-7.6215568,-2.348991,
1.99894385E11,-7.8,-50.9,-13.5,0.95141596,-21.682253,-7.6215568,-2.3525505,
1.99904231E11,-7.8999996,-50.9,-13.6,0.95141596,-21.682253,-7.6215568,-2.3497581,
1.99914717E11,-7.8999996,-50.9,-13.6,0.95141596,-21.682253,-7.6215568,-2.3529682,
1.99924269E11,-8.0,-51.0,-13.7,0.95141596,-21.682253,-7.6215568,-2.3510778,
1.9993405E11,-8.0,-51.0,-13.7,0.95141596,-21.682253,-7.6215568,-2.3521307,
1.99944667E11,-8.2,-51.1,-13.799999,0.95141596,-21.682253,-7.6215568,-2.3431613,
1.99954334E11,-8.2,-51.1,-13.799999,0.95141596,-21.682253,-7.6215568,-2.3423223,
1.99965524E11,-8.3,-51.2,-13.9,0.95141596,-21.682253,-7.6215568,-2.336665,
1.99974502E11,-8.3,-51.2,-13.9,0.95141596,-21.682253,-7.6215568,-2.3348424,
1.99984431E11,-8.4,-51.300003,-14.1,0.95141596,-21.682253,-7.6215568,-2.326533,
1.99994507E11,-8.4,-51.300003,-14.1,0.95141596,-21.682253,-7.6215568,-2.3228965,
2.00004518E11,-8.4,-51.4,-14.2,0.95141596,-21.682253,-7.6215568,-2.3178976,
2.00014348E11,-8.4,-51.4,-14.2,0.95141596,-21.682253,-7.6215568,-2.3106835,
2.00024359E11,-8.5,-51.5,-14.299999,0.95141596,-21.682253,-7.6215568,-2.2962735,
2.0003437E11,-8.5,-51.5,-14.299999,0.95141596,-21.682253,-7.6215568,-2.2836137,
2.00045052E11,-8.5,-51.6,-14.4,0.95141596,-21.682253,-7.6215568,-2.2687302,
2.00054243E11,-8.5,-51.6,-14.4,0.95141596,-21.682253,-7.6215568,-2.2522323,
2.00064336E11,-8.599999,-51.7,-14.4,0.95141596,-21.682253,-7.6215568,-2.2332964,
2.00074445E11,-8.599999,-51.7,-14.4,0.95141596,-21.682253,-7.6215568,-2.218803,
2.00084275E11,-8.599999,-51.800003,-14.5,0.95141596,-21.682253,-7.6215568,-2.2070343,
2.00094319E11,-8.599999,-51.800003,-14.5,0.95141596,-21.682253,-7.6215568,-2.1980877,
2.00104296E11,-8.599999,-51.9,-14.6,0.95141596,-21.682253,-7.6215568,-2.1910076,
2.00114536E11,-8.599999,-51.9,-14.6,0.95141596,-21.682253,-7.6215568,-2.1857684,
2.00124334E11,-8.599999,-52.0,-14.6,0.95141596,-21.682253,-7.6215568,-2.1821349,
2.00134345E11,-8.599999,-52.0,-14.6,0.95141596,-21.682253,-7.6215568,-2.1745574,
2.00144372E11,-8.599999,-52.1,-14.7,0.95141596,-21.682253,-7.6215568,-2.1636055,
2.00154333E11,-8.599999,-52.1,-14.7,0.95141596,-21.682253,-7.6215568,-2.1506665,
2.00164344E11,-8.5,-52.2,-14.7,0.95141596,-21.682253,-7.6215568,-2.1431186,
2.00174322E11,-8.5,-52.2,-14.7,0.95141596,-21.682253,-7.6215568,-2.1302154,
2.00184283E11,-8.5,-52.300003,-14.7,0.95141596,-21.682253,-7.6215568,-2.1221895,
2.00194638E11,-8.5,-52.300003,-14.7,0.95141596,-21.682253,-7.6215568,-2.1157808,
2.00204681E11,-8.5,-52.4,-14.7,0.95141596,-21.682253,-7.6215568,-2.1138668,
2.00214036E11,-8.5,-52.4,-14.7,0.95141596,-21.682253,-7.6215568,-2.111645,
2.00224604E11,-8.5,-52.5,-14.799999,0.95141596,-21.682253,-7.6215568,-2.109718,
2.0023432E11,-8.5,-52.5,-14.799999,0.95141596,-21.682253,-7.6215568,-2.1089787,
2.00244314E11,-8.5,-52.6,-14.7,0.95141596,-21.682253,-7.6215568,-2.1135364,
2.00254013E11,-8.5,-52.6,-14.7,0.95141596,-21.682253,-7.6215568,-2.1144795,
2.00264319E11,-8.5,-52.7,-14.7,0.95141596,-21.682253,-7.6215568,-2.119496,
2.0027433E11,-8.5,-52.7,-14.7,0.95141596,-21.682253,-7.6215568,-2.122885,
2.00284357E11,-8.5,-52.800003,-14.7,0.95141596,-21.682253,-7.6215568,-2.1281433,
2.00294089E11,-8.5,-52.800003,-14.7,0.95141596,-21.682253,-7.6215568,-2.130476,
2.0030428E11,-8.4,-52.9,-14.7,0.95141596,-21.682253,-7.6215568,-2.1375208,
2.00314323E11,-8.4,-52.9,-14.7,0.95141596,-21.682253,-7.6215568,-2.1367428,
2.00324432E11,-8.5,-53.0,-14.799999,0.95141596,-21.682253,-7.6215568,-2.1292336,
2.00334295E11,-8.5,-53.0,-14.799999,0.95141596,-21.682253,-7.6215568,-2.125427,
2.00344355E11,-8.5,-53.1,-14.9,0.95141596,-21.682253,-7.6215568,-2.1198514,
2.00354251E11,-8.5,-53.1,-14.9,0.95141596,-21.682253,-7.6215568,-2.1146946,
2.00364605E11,-8.5,-53.2,-14.9,0.95141596,-21.682253,-7.6215568,-2.1122327,
2.00374485E11,-8.5,-53.2,-14.9,0.95141596,-21.682253,-7.6215568,-2.1095746,
2.00384004E11,-8.5,-53.4,-14.9,0.95141596,-21.682253,-7.6215568,-2.1129723,
2.00394129E11,-8.5,-53.4,-14.9,0.95141596,-21.682253,-7.6215568,-2.1151931,
2.00403993E11,-8.5,-53.5,-14.9,0.95141596,-21.682253,-7.6215568,-2.1214275,
2.0041438E11,-8.5,-53.5,-14.9,0.95141596,-21.682253,-7.6215568,-2.1273615,
2.00424309E11,-8.5,-53.5,-14.799999,0.95141596,-21.682253,-7.6215568,-2.1365538,
2.0043504E11,-8.5,-53.5,-14.799999,0.95141596,-21.682253,-7.6215568,-2.1437228,
2.00444871E11,-8.599999,-53.6,-14.7,0.95141596,-21.682253,-7.6215568,-2.1503634,
2.00454619E11,-8.599999,-53.6,-14.7,0.95141596,-21.682253,-7.6215568,-2.1566308,
2.00464335E11,-8.7,-53.7,-14.7,0.95141596,-21.682253,-7.6215568,-2.159575,
2.00474378E11,-8.7,-53.7,-14.7,0.95141596,-21.682253,-7.6215568,-2.1644187,
2.00484274E11,-8.8,-53.800003,-14.7,0.95141596,-21.682253,-7.6215568,-2.1662314,
2.00494285E11,-8.8,-53.800003,-14.7,0.95141596,-21.682253,-7.6215568,-2.169616,
2.00504279E11,-8.8,-53.9,-14.6,0.95141596,-21.682253,-7.6215568,-2.175394,
2.00514322E11,-8.8,-53.9,-14.6,0.95141596,-21.682253,-7.6215568,-2.1751142,
2.00524022E11,-8.9,-54.0,-14.6,0.95141596,-21.682253,-7.6215568,-2.1700082,
2.0053436E11,-8.9,-54.0,-14.6,0.95141596,-21.682253,-7.6215568,-2.1652489,
2.005446E11,-9.0,-54.1,-14.5,0.95141596,-21.682253,-7.6215568,-2.1600816,
2.00554332E11,-9.0,-54.1,-14.5,0.95141596,-21.682253,-7.6215568,-2.1546988,
2.00564048E11,-9.099999,-54.1,-14.4,0.95141596,-21.682253,-7.6215568,-2.1474788,
2.00574304E11,-9.099999,-54.1,-14.4,0.95141596,-21.682253,-7.6215568,-2.1425645,
2.0058438E11,-9.2,-54.199997,-14.299999,0.95141596,-21.682253,-7.6215568,-2.1386108,
2.00594489E11,-9.2,-54.199997,-14.299999,0.95141596,-21.682253,-7.6215568,-2.1356978,
2.00604123E11,-9.3,-54.300003,-14.2,0.95141596,-21.682253,-7.6215568,-2.1336432,
2.00614052E11,-9.3,-54.300003,-14.2,0.95141596,-21.682253,-7.6215568,-2.1323223,
2.00624341E11,-9.4,-54.4,-14.2,0.95141596,-21.682253,-7.6215568,-2.1289523,
2.00634565E11,-9.4,-54.4,-14.2,0.95141596,-21.682253,-7.6215568,-2.1278224,
2.00644313E11,-9.5,-54.4,-14.1,0.95141596,-21.682253,-7.6215568,-2.1248834,
2.00654045E11,-9.5,-54.4,-14.1,0.95141596,-21.682253,-7.6215568,-2.1243176,
2.00664433E11,-9.7,-54.5,-14.1,0.95141596,-21.682253,-7.6215568,-2.1187224,
2.00674951E11,-9.7,-54.5,-14.1,0.95141596,-21.682253,-7.6215568,-2.1202564,
2.00684012E11,-9.8,-54.5,-14.1,0.95141596,-21.682253,-7.6215568,-2.1190157,
2.0069435E11,-9.8,-54.5,-14.1,0.95141596,-21.682253,-7.6215568,-2.122626,
2.00704655E11,-9.9,-54.6,-14.0,0.95141596,-21.682253,-7.6215568,-2.1269062,
2.00714469E11,-9.9,-54.6,-14.0,0.95141596,-21.682253,-7.6215568,-2.1320431,
2.00723988E11,-10.099999,-54.6,-14.1,0.95141596,-21.682253,-7.6215568,-2.1278207,
2.00734491E11,-10.099999,-54.6,-14.1,0.95141596,-21.682253,-7.6215568,-2.1349707,
2.00745107E11,-10.3,-54.699997,-14.1,0.95141596,-21.682253,-7.6215568,-2.1370263,
2.00754282E11,-10.3,-54.699997,-14.1,0.95141596,-21.682253,-7.6215568,-2.146605,
2.00764441E11,-10.4,-54.699997,-14.1,0.95141596,-21.682253,-7.6215568,-2.152624,
2.00774468E11,-10.4,-54.699997,-14.1,0.95141596,-21.682253,-7.6215568,-2.163126,
2.00784265E11,-10.599999,-54.699997,-14.1,0.95141596,-21.682253,-7.6215568,-2.1652887,
2.0079444E11,-10.599999,-54.699997,-14.1,0.95141596,-21.682253,-7.6215568,-2.173365,
2.00804024E11,-10.8,-54.699997,-14.1,0.95141596,-21.682253,-7.6215568,-2.1720595,
2.00814035E11,-10.8,-54.699997,-14.1,0.95141596,-21.682253,-7.6215568,-2.1749983,
2.00824717E11,-10.9,-54.800003,-14.2,0.95141596,-21.682253,-7.6215568,-2.1739564,
2.00833991E11,-10.9,-54.800003,-14.2,0.95141596,-21.682253,-7.6215568,-2.175891,
2.00844345E11,-11.099999,-54.800003,-14.2,0.95141596,-21.682253,-7.6215568,-2.1750505,
2.0085429E11,-11.099999,-54.800003,-14.2,0.95141596,-21.682253,-7.6215568,-2.1827214,
2.00864268E11,-11.2,-54.800003,-14.2,0.95141596,-21.682253,-7.6215568,-2.1889222,
2.0087423E11,-11.2,-54.800003,-14.2,0.95141596,-21.682253,-7.6215568,-2.1993022,
2.00884322E11,-11.4,-54.9,-14.299999,0.95141596,-21.682253,-7.6215568,-2.2022321,
2.00894317E11,-11.4,-54.9,-14.299999,0.95141596,-21.682253,-7.6215568,-2.211402,
2.0090436E11,-11.5,-54.9,-14.4,0.95141596,-21.682253,-7.6215568,-2.2141306,
2.00914551E11,-11.5,-54.9,-14.4,0.95141596,-21.682253,-7.6215568,-2.2204232,
2.0092425E11,-11.599999,-54.9,-14.5,0.95141596,-21.682253,-7.6215568,-2.2207658,
2.00934654E11,-11.599999,-54.9,-14.5,0.95141596,-21.682253,-7.6215568,-2.225359,
2.00944058E11,-11.8,-54.9,-14.6,0.95141596,-21.682253,-7.6215568,-2.2218308,
2.00954036E11,-11.8,-54.9,-14.6,0.95141596,-21.682253,-7.6215568,-2.2272663,
2.00964637E11,-11.9,-54.9,-14.799999,0.95141596,-21.682253,-7.6215568,-2.2259753,
2.00974598E11,-11.9,-54.9,-14.799999,0.95141596,-21.682253,-7.6215568,-2.2304578,
2.00984396E11,-12.0,-54.9,-15.0,0.95141596,-21.682253,-7.6215568,-2.2274816,
2.00994406E11,-12.0,-54.9,-15.0,0.95141596,-21.682253,-7.6215568,-2.2286606,
2.01004253E11,-12.099999,-54.9,-15.2,0.95141596,-21.682253,-7.6215568,-2.2206445,
2.01014313E11,-12.099999,-54.9,-15.2,0.95141596,-21.682253,-7.6215568,-2.2164414,
2.01024373E11,-12.2,-54.9,-15.299999,0.95141596,-21.682253,-7.6215568,-2.2048397,
2.01034318E11,-12.2,-54.9,-15.299999,0.95141596,-21.682253,-7.6215568,-2.1966064,
2.01044328E11,-12.2,-55.0,-15.5,0.95141596,-21.682253,-7.6215568,-2.1857903,
2.0105429E11,-12.2,-55.0,-15.5,0.95141596,-21.682253,-7.6215568,-2.1760707,
2.0106453E11,-12.3,-54.9,-15.6,0.95141596,-21.682253,-7.6215568,-2.160078,
2.01074344E11,-12.3,-54.9,-15.6,0.95141596,-21.682253,-7.6215568,-2.1522663,
2.01084453E11,-12.4,-55.0,-15.700001,0.95141596,-21.682253,-7.6215568,-2.1431355,
2.01094922E11,-12.4,-55.0,-15.700001,0.95141596,-21.682253,-7.6215568,-2.1393178,
2.01104359E11,-12.5,-55.0,-15.799999,0.95141596,-21.682253,-7.6215568,-2.1320624,
2.01114567E11,-12.5,-55.0,-15.799999,0.95141596,-21.682253,-7.6215568,-2.1305554,
2.01124561E11,-12.599999,-55.0,-15.799999,0.95141596,-21.682253,-7.6215568,-2.1258824,
2.01134391E11,-12.599999,-55.0,-15.799999,0.95141596,-21.682253,-7.6215568,-2.1240168,
2.01144893E11,-12.7,-55.0,-16.0,0.95141596,-21.682253,-7.6215568,-2.1143486,
2.01154527E11,-12.7,-55.0,-16.0,0.95141596,-21.682253,-7.6215568,-2.1102748,
2.01164374E11,-12.7,-55.0,-16.1,0.95141596,-21.682253,-7.6215568,-2.1033876,
2.01174286E11,-12.7,-55.0,-16.1,0.95141596,-21.682253,-7.6215568,-2.0973728,
2.01184248E11,-12.8,-55.1,-16.2,0.95141596,-21.682253,-7.6215568,-2.087246,
2.01194242E11,-12.8,-55.1,-16.2,0.95141596,-21.682253,-7.6215568,-2.079167,
2.01204548E11,-12.9,-55.1,-16.3,0.95141596,-21.682253,-7.6215568,-2.065515,
2.01214509E11,-12.9,-55.1,-16.3,0.95141596,-21.682253,-7.6215568,-2.057172,
2.01224405E11,-12.9,-55.1,-16.3,0.95141596,-21.682253,-7.6215568,-2.05077,
2.01234268E11,-12.9,-55.1,-16.3,0.95141596,-21.682253,-7.6215568,-2.0468366,
2.01244066E11,-13.0,-55.1,-16.4,0.95141596,-21.682253,-7.6215568,-2.0403123,
2.01254011E11,-13.0,-55.1,-16.4,0.95141596,-21.682253,-7.6215568,-2.040965,
2.01264382E11,-13.099999,-55.199997,-16.5,0.95141596,-21.682253,-7.6215568,-2.0394025,
2.01274278E11,-13.099999,-55.199997,-16.5,0.95141596,-21.682253,-7.6215568,-2.04058,
2.01284289E11,-13.2,-55.199997,-16.6,0.95141596,-21.682253,-7.6215568,-2.0354583,
2.01294053E11,-13.2,-55.199997,-16.6,0.95141596,-21.682253,-7.6215568,-2.0333843,
2.01304326E11,-13.2,-55.199997,-16.6,0.95141596,-21.682253,-7.6215568,-2.0299573,
2.01314828E11,-13.2,-55.199997,-16.6,0.95141596,-21.682253,-7.6215568,-2.0249643,
2.01324577E11,-13.3,-55.300003,-16.7,0.95141596,-21.682253,-7.6215568,-2.0152905,
2.01334276E11,-13.3,-55.300003,-16.7,0.95141596,-21.682253,-7.6215568,-2.0078611,
2.01344664E11,-13.3,-55.300003,-16.7,0.95141596,-21.682253,-7.6215568,-2.0003216,
2.01354281E11,-13.3,-55.300003,-16.7,0.95141596,-21.682253,-7.6215568,-1.9924898,
2.01364029E11,-13.3,-55.300003,-16.7,0.95141596,-21.682253,-7.6215568,-1.9859216,
2.01373975E11,-13.3,-55.300003,-16.7,0.95141596,-21.682253,-7.6215568,-1.9827479,
2.01383969E11,-13.4,-55.4,-16.7,0.95141596,-21.682253,-7.6215568,-1.9832166,
2.01394438E11,-13.4,-55.4,-16.7,0.95141596,-21.682253,-7.6215568,-1.9882869,
2.01404088E11,-13.4,-55.5,-16.7,0.95141596,-21.682253,-7.6215568,-1.9984099,
2.0141441E11,-13.4,-55.5,-16.7,0.95141596,-21.682253,-7.6215568,-2.0079293,
2.01424388E11,-13.4,-55.5,-16.7,0.95141596,-21.682253,-7.6215568,-2.0174305,
2.01434677E11,-13.4,-55.5,-16.7,0.95141596,-21.682253,-7.6215568,-2.0263717,
2.01444327E11,-13.4,-55.6,-16.7,0.95141596,-21.682253,-7.6215568,-2.0352492,
2.01454256E11,-13.4,-55.6,-16.7,0.95141596,-21.682253,-7.6215568,-2.0399444,
2.01464529E11,-13.4,-55.6,-16.7,0.95141596,-21.682253,-7.6215568,-2.0425072,
2.01473999E11,-13.4,-55.6,-16.7,0.95141596,-21.682253,-7.6215568,-2.0436904,
2.01484632E11,-13.4,-55.699997,-16.7,0.95141596,-21.682253,-7.6215568,-2.0456276,
2.01494413E11,-13.4,-55.699997,-16.7,0.95141596,-21.682253,-7.6215568,-2.0453026,
2.01504293E11,-13.4,-55.800003,-16.7,0.95141596,-21.682253,-7.6215568,-2.0463436,
2.01514058E11,-13.4,-55.800003,-16.7,0.95141596,-21.682253,-7.6215568,-2.0452,
2.01524314E11,-13.4,-55.800003,-16.6,0.95141596,-21.682253,-7.6215568,-2.0454688,
2.0153439E11,-13.4,-55.800003,-16.6,0.95141596,-21.682253,-7.6215568,-2.0434847,
2.01544368E11,-13.4,-55.9,-16.5,0.95141596,-21.682253,-7.6215568,-2.0446713,
2.01554264E11,-13.4,-55.9,-16.5,0.95141596,-21.682253,-7.6215568,-2.0419044,
2.01564389E11,-13.4,-56.0,-16.4,0.95141596,-21.682253,-7.6215568,-2.0428493,
2.01574236E11,-13.4,-56.0,-16.4,0.95141596,-21.682253,-7.6215568,-2.040556,
2.01584132E11,-13.4,-56.0,-16.3,0.95141596,-21.682253,-7.6215568,-2.04089,
2.01594094E11,-13.4,-56.0,-16.3,0.95141596,-21.682253,-7.6215568,-2.0399425,
2.01604252E11,-13.5,-56.1,-16.1,0.95141596,-21.682253,-7.6215568,-2.0423002,
2.01614508E11,-13.5,-56.1,-16.1,0.95141596,-21.682253,-7.6215568,-2.0422843,
2.01624224E11,-13.5,-56.199997,-16.0,0.95141596,-21.682253,-7.6215568,-2.0459507,
2.01634497E11,-13.5,-56.199997,-16.0,0.95141596,-21.682253,-7.6215568,-2.0456226,
2.01644442E11,-13.5,-56.300003,-15.9,0.95141596,-21.682253,-7.6215568,-2.0489156,
2.01654305E11,-13.5,-56.300003,-15.9,0.95141596,-21.682253,-7.6215568,-2.0494907,
2.01664348E11,-13.5,-56.300003,-15.799999,0.95141596,-21.682253,-7.6215568,-2.0531573,
2.01674244E11,-13.5,-56.300003,-15.799999,0.95141596,-21.682253,-7.6215568,-2.0561633,
2.01684386E11,-13.5,-56.4,-15.700001,0.95141596,-21.682253,-7.6215568,-2.063901,
2.01694265E11,-13.5,-56.4,-15.700001,0.95141596,-21.682253,-7.6215568,-2.0691242,
2.01704505E11,-13.5,-56.5,-15.700001,0.95141596,-21.682253,-7.6215568,-2.076266,
