stepNumber,strideLength,totalDistance,time,magHeading,gyroHeading,CompHeading,originalPointX,originalPointY,rotatedPointX,rotatedPointY
Initial_orientation: [[-0.5648352, -0.7764769, 0.279365], [-0.8020829, 0.5961677, 0.03531506], [-0.19396971, -0.20412669, -0.9595353]]
313.0,0.6713415,216.96123,1.70540024E11,-2.1611176,-2.6034431,-2.5945966,-572.19867,-3523.2317,3523.2317,-572.19867,
313.0,0.6713415,216.96123,1.70550051E11,-2.162435,-2.6034431,-2.594623,-572.77515,-3523.5757,3523.5757,-572.77515,
313.0,0.6713415,216.96123,1.70560012E11,-2.1637168,-2.6034431,-2.5946486,-573.3516,-3523.9197,3523.9197,-573.3516,
313.0,0.6713415,216.96123,1.70570105E11,-2.1660025,-2.6034431,-2.5946944,-573.9281,-3524.2637,3524.2637,-573.9281,
313.0,0.6713415,216.96123,1.70580165E11,-2.1666327,-2.6034431,-2.594707,-574.5046,-3524.6077,3524.6077,-574.5046,
314.0,0.6713415,217.63257,1.70880074E11,-2.1748097,-2.5107095,-2.5039916,-575.0467,-3525.0037,3525.0037,-575.0467,
314.0,0.6713415,217.63257,1.70890052E11,-2.1720061,-2.5107095,-2.5039353,-575.5888,-3525.3997,3525.3997,-575.5888,
314.0,0.6713415,217.63257,1.70900029E11,-2.1695805,-2.5107095,-2.503887,-576.1309,-3525.7957,3525.7957,-576.1309,
314.0,0.6713415,217.63257,1.70910089E11,-2.1675093,-2.5107095,-2.5038455,-576.67303,-3526.1917,3526.1917,-576.67303,
314.0,0.6713415,217.63257,1.70920018E11,-2.1655724,-2.5107095,-2.5038068,-577.21515,-3526.5876,3526.5876,-577.21515,
314.0,0.6713415,217.63257,1.70929996E11,-2.1620011,-2.5107095,-2.5037353,-577.75726,-3526.9836,3526.9836,-577.75726,
314.0,0.6713415,217.63257,1.70940088E11,-2.1601255,-2.5096169,-2.5026271,-578.29895,-3527.3801,3527.3801,-578.29895,
314.0,0.6713415,217.63257,1.7095023E11,-2.1599634,-2.5096169,-2.5026238,-578.84064,-3527.7766,3527.7766,-578.84064,
314.0,0.6713415,217.63257,1.70960044E11,-2.1597326,-2.5096169,-2.5026193,-579.3823,-3528.173,3528.173,-579.3823,
314.0,0.6713415,217.63257,1.70970022E11,-2.1588335,-2.5096169,-2.5026011,-579.924,-3528.5696,3528.5696,-579.924,
314.0,0.6713415,217.63257,1.70980196E11,-2.1630287,-2.5096169,-2.502685,-580.4657,-3528.966,3528.966,-580.4657,
314.0,0.6713415,217.63257,1.70990027E11,-2.1680048,-2.5096169,-2.5027847,-581.0074,-3529.3625,3529.3625,-581.0074,
314.0,0.6713415,217.63257,1.71000136E11,-2.1762626,-2.5096169,-2.5029497,-581.5491,-3529.759,3529.759,-581.5491,
314.0,0.6713415,217.63257,1.71010032E11,-2.1820707,-2.5096169,-2.5030658,-582.09076,-3530.1555,3530.1555,-582.09076,
314.0,0.6713415,217.63257,1.71020009E11,-2.1922452,-2.5096169,-2.5032694,-582.63245,-3530.552,3530.552,-582.63245,
314.0,0.6713415,217.63257,1.71030069E11,-2.199669,-2.5096169,-2.503418,-583.17413,-3530.9485,3530.9485,-583.17413,
314.0,0.6713415,217.63257,1.71039982E11,-2.20862,-2.5096169,-2.503597,-583.7158,-3531.345,3531.345,-583.7158,
314.0,0.6713415,217.63257,1.71050041E11,-2.2121203,-2.5096169,-2.5036669,-584.2575,-3531.7415,3531.7415,-584.2575,
314.0,0.6713415,217.63257,1.71060134E11,-2.2212236,-2.5096169,-2.503849,-584.7992,-3532.138,3532.138,-584.7992,
314.0,0.6713415,217.63257,1.71070407E11,-2.2289715,-2.5096169,-2.504004,-585.3409,-3532.5344,3532.5344,-585.3409,
314.0,0.6713415,217.63257,1.71080122E11,-2.2403016,-2.6154804,-2.607977,-585.92145,-3532.8716,3532.8716,-585.92145,
315.0,0.6713415,218.30391,1.71410047E11,-2.1088924,-2.5787184,-2.5693219,-586.4892,-3533.2297,3533.2297,-586.4892,
315.0,0.6713415,218.30391,1.71420451E11,-2.1077375,-2.5787184,-2.5692987,-587.05695,-3533.588,3533.588,-587.05695,
315.0,0.6713415,218.30391,1.71430347E11,-2.1091938,-2.5787184,-2.5693278,-587.6247,-3533.946,3533.946,-587.6247,
315.0,0.6713415,218.30391,1.71439997E11,-2.1071553,-2.5787184,-2.569287,-588.19244,-3534.3042,3534.3042,-588.19244,
315.0,0.6713415,218.30391,1.71450139E11,-2.1032252,-2.5787184,-2.5692086,-588.7602,-3534.6624,3534.6624,-588.7602,
315.0,0.6713415,218.30391,1.71460133E11,-2.0981145,-2.5787184,-2.5691063,-589.32794,-3535.0205,3535.0205,-589.32794,
315.0,0.6713415,218.30391,1.71470012E11,-2.095379,-2.5787184,-2.5690517,-589.8957,-3535.3787,3535.3787,-589.8957,
315.0,0.6713415,218.30391,1.71480089E11,-2.0909662,-2.646408,-2.6352992,-590.4864,-3535.6978,3535.6978,-590.4864,
315.0,0.6713415,218.30391,1.71490034E11,-2.0898454,-2.646408,-2.6352768,-591.0771,-3536.0168,3536.0168,-591.0771,
315.0,0.6713415,218.30391,1.71500012E11,-2.089541,-2.646408,-2.6352708,-591.6678,-3536.336,3536.336,-591.6678,
315.0,0.6713415,218.30391,1.71510055E11,-2.0947063,-2.646408,-2.635374,-592.2585,-3536.655,3536.655,-592.2585,
315.0,0.6713415,218.30391,1.71520016E11,-2.1035137,-2.646408,-2.6355503,-592.8492,-3536.974,3536.974,-592.8492,
315.0,0.6713415,218.30391,1.71530043E11,-2.1169257,-2.646408,-2.6358185,-593.4399,-3537.2932,3537.2932,-593.4399,
315.0,0.6713415,218.30391,1.71539988E11,-2.1309226,-2.646408,-2.6360984,-594.0306,-3537.6123,3537.6123,-594.0306,
315.0,0.6713415,218.30391,1.71550032E11,-2.1428087,-2.646408,-2.636336,-594.6213,-3537.9314,3537.9314,-594.6213,
315.0,0.6713415,218.30391,1.71560075E11,-2.1530766,-2.646408,-2.6365414,-595.212,-3538.2505,3538.2505,-595.212,
315.0,0.6713415,218.30391,1.7157007E11,-2.1586652,-2.646408,-2.6366532,-595.8027,-3538.5696,3538.5696,-595.8027,
315.0,0.6713415,218.30391,1.71580047E11,-2.1602075,-2.646408,-2.6366842,-596.3934,-3538.8887,3538.8887,-596.3934,
315.0,0.6713415,218.30391,1.71589976E11,-2.1633093,-2.646408,-2.6367462,-596.9841,-3539.2078,3539.2078,-596.9841,
316.0,0.6713415,218.97525,1.71930141E11,-2.0815406,-2.441498,-2.434299,-597.4975,-3539.6404,3539.6404,-597.4975,
316.0,0.6713415,218.97525,1.71940053E11,-2.078516,-2.441498,-2.4342384,-598.0109,-3540.073,3540.073,-598.0109,
316.0,0.6713415,218.97525,1.71950178E11,-2.0749075,-2.441498,-2.4341662,-598.52435,-3540.5056,3540.5056,-598.52435,
316.0,0.6713415,218.97525,1.7196014E11,-2.0721045,-2.441498,-2.4341102,-599.0378,-3540.9382,3540.9382,-599.0378,
316.0,0.6713415,218.97525,1.71970314E11,-2.070161,-2.441498,-2.4340713,-599.5512,-3541.3708,3541.3708,-599.5512,
316.0,0.6713415,218.97525,1.71980161E11,-2.0672824,-2.441498,-2.4340138,-600.06464,-3541.8035,3541.8035,-600.06464,
316.0,0.6713415,218.97525,1.71990696E11,-2.0624561,-2.441498,-2.4339173,-600.57806,-3542.236,3542.236,-600.57806,
316.0,0.6713415,218.97525,1.72000248E11,-2.0632985,-2.441498,-2.433934,-601.0915,-3542.6687,3542.6687,-601.0915,
316.0,0.6713415,218.97525,1.72010045E11,-2.068113,-2.4760087,-2.4678507,-601.61957,-3543.0833,3543.0833,-601.61957,
316.0,0.6713415,218.97525,1.72020072E11,-2.0741954,-2.4760087,-2.4679723,-602.14764,-3543.4978,3543.4978,-602.14764,
316.0,0.6713415,218.97525,1.72030198E11,-2.0833201,-2.4760087,-2.468155,-602.6757,-3543.9124,3543.9124,-602.6757,
316.0,0.6713415,218.97525,1.72040012E11,-2.0921404,-2.4760087,-2.4683313,-603.2038,-3544.327,3544.327,-603.2038,
316.0,0.6713415,218.97525,1.72050694E11,-2.0989878,-2.4760087,-2.4684682,-603.7319,-3544.7415,3544.7415,-603.7319,
316.0,0.6713415,218.97525,1.72060033E11,-2.1059322,-2.4760087,-2.4686072,-604.25995,-3545.156,3545.156,-604.25995,
316.0,0.6713415,218.97525,1.72070027E11,-2.113548,-2.4760087,-2.4687595,-604.788,-3545.5706,3545.5706,-604.788,
316.0,0.6713415,218.97525,1.72080136E11,-2.1196973,-2.4760087,-2.4688823,-605.3161,-3545.985,3545.985,-605.3161,
317.0,0.6713415,219.64659,1.72370084E11,-2.1842582,-2.5490153,-2.5417202,-605.873,-3546.36,3546.36,-605.873,
317.0,0.6713415,219.64659,1.72380226E11,-2.1794035,-2.5490153,-2.541623,-606.4299,-3546.735,3546.735,-606.4299,
317.0,0.6713415,219.64659,1.7239004E11,-2.1734977,-2.5490153,-2.5415049,-606.98676,-3547.11,3547.11,-606.98676,
317.0,0.6713415,219.64659,1.72400181E11,-2.1668148,-2.5490153,-2.5413713,-607.54364,-3547.485,3547.485,-607.54364,
317.0,0.6713415,219.64659,1.72410126E11,-2.1626427,-2.5490153,-2.541288,-608.1005,-3547.86,3547.86,-608.1005,
317.0,0.6713415,219.64659,1.72420497E11,-2.1564338,-2.4806814,-2.4741964,-608.6305,-3548.2722,3548.2722,-608.6305,
317.0,0.6713415,219.64659,1.7243018E11,-2.1504931,-2.4806814,-2.4740777,-609.16046,-3548.6843,3548.6843,-609.16046,
317.0,0.6713415,219.64659,1.72440076E11,-2.144169,-2.4806814,-2.473951,-609.6904,-3549.0964,3549.0964,-609.6904,
317.0,0.6713415,219.64659,1.72450251E11,-2.138039,-2.4806814,-2.4738286,-610.2204,-3549.5085,3549.5085,-610.2204,
317.0,0.6713415,219.64659,1.72460016E11,-2.1326177,-2.4806814,-2.47372,-610.75037,-3549.9207,3549.9207,-610.75037,
317.0,0.6713415,219.64659,1.72470288E11,-2.1278791,-2.4806814,-2.4736254,-611.28033,-3550.3328,3550.3328,-611.28033,
317.0,0.6713415,219.64659,1.72480217E11,-2.1272607,-2.4806814,-2.473613,-611.8103,-3550.7449,3550.7449,-611.8103,
317.0,0.6713415,219.64659,1.72489998E11,-2.128847,-2.4806814,-2.4736447,-612.3403,-3551.157,3551.157,-612.3403,
317.0,0.6713415,219.64659,1.72500107E11,-2.1351035,-2.4806814,-2.47377,-612.87024,-3551.569,3551.569,-612.87024,
317.0,0.6713415,219.64659,1.72510052E11,-2.1419954,-2.4806814,-2.4739077,-613.4002,-3551.9812,3551.9812,-613.4002,
317.0,0.6713415,219.64659,1.72520079E11,-2.1531773,-2.4806814,-2.4741313,-613.9302,-3552.3933,3552.3933,-613.9302,
317.0,0.6713415,219.64659,1.72530041E11,-2.1666834,-2.4806814,-2.4744015,-614.46014,-3552.8054,3552.8054,-614.46014,
317.0,0.6713415,219.64659,1.72540101E11,-2.1814067,-2.4806814,-2.474696,-614.9901,-3553.2175,3553.2175,-614.9901,
317.0,0.6713415,219.64659,1.72550095E11,-2.1921184,-2.627808,-2.6190944,-615.57477,-3553.5474,3553.5474,-615.57477,
317.0,0.6713415,219.64659,1.72560024E11,-2.2040112,-2.627808,-2.619332,-616.1594,-3553.8772,3553.8772,-616.1594,
317.0,0.6713415,219.64659,1.72570083E11,-2.2091742,-2.627808,-2.6194353,-616.7441,-3554.207,3554.207,-616.7441,
317.0,0.6713415,219.64659,1.7258011E11,-2.2138274,-2.627808,-2.6195285,-617.32874,-3554.5369,3554.5369,-617.32874,
317.0,0.6713415,219.64659,1.72590006E11,-2.2117143,-2.627808,-2.6194863,-617.9134,-3554.8667,3554.8667,-617.9134,
318.0,0.6713415,220.31793,1.72920013E11,-2.1195767,-2.561952,-2.5531046,-618.4751,-3555.2344,3555.2344,-618.4751,
318.0,0.6713415,220.31793,1.72930089E11,-2.1204855,-2.561952,-2.5531228,-619.0368,-3555.602,3555.602,-619.0368,
318.0,0.6713415,220.31793,1.72940034E11,-2.1210816,-2.561952,-2.5531347,-619.5985,-3555.9697,3555.9697,-619.5985,
318.0,0.6713415,220.31793,1.72950258E11,-2.1220398,-2.5356045,-2.5273333,-620.1503,-3556.352,3556.352,-620.1503,
318.0,0.6713415,220.31793,1.72960121E11,-2.121569,-2.5356045,-2.5273237,-620.70215,-3556.7344,3556.7344,-620.70215,
318.0,0.6713415,220.31793,1.72970017E11,-2.1198552,-2.5356045,-2.5272894,-621.25397,-3557.1167,3557.1167,-621.25397,
318.0,0.6713415,220.31793,1.72980044E11,-2.122615,-2.5356045,-2.5273447,-621.8058,-3557.499,3557.499,-621.8058,
318.0,0.6713415,220.31793,1.72990022E11,-2.1266239,-2.5356045,-2.5274248,-622.3576,-3557.8813,3557.8813,-622.3576,
318.0,0.6713415,220.31793,1.72999983E11,-2.1314087,-2.5356045,-2.5275207,-622.9094,-3558.2637,3558.2637,-622.9094,
318.0,0.6713415,220.31793,1.73010108E11,-2.1319065,-2.5356045,-2.5275304,-623.46124,-3558.646,3558.646,-623.46124,
318.0,0.6713415,220.31793,1.73020217E11,-2.1356823,-2.5356045,-2.527606,-624.01306,-3559.0283,3559.0283,-624.01306,
318.0,0.6713415,220.31793,1.73030048E11,-2.1395252,-2.5356045,-2.5276828,-624.5649,-3559.4106,3559.4106,-624.5649,
318.0,0.6713415,220.31793,1.73040157E11,-2.1408107,-2.5356045,-2.5277085,-625.1167,-3559.793,3559.793,-625.1167,
318.0,0.6713415,220.31793,1.73050069E11,-2.1407251,-2.5356045,-2.5277069,-625.6685,-3560.1753,3560.1753,-625.6685,
318.0,0.6713415,220.31793,1.73060063E11,-2.139256,-2.5356045,-2.5276775,-626.22034,-3560.5576,3560.5576,-626.22034,
318.0,0.6713415,220.31793,1.73070107E11,-2.1387055,-2.5356045,-2.5276666,-626.77216,-3560.94,3560.94,-626.77216,
319.0,0.6713415,220.98927,1.73380551E11,-2.1701448,-2.6505342,-2.6409264,-627.3642,-3561.2566,3561.2566,-627.3642,
319.0,0.6713415,220.98927,1.73390217E11,-2.1722639,-2.6505342,-2.6409688,-627.95624,-3561.5732,3561.5732,-627.95624,
319.0,0.6713415,220.98927,1.73400146E11,-2.1706834,-2.6505342,-2.640937,-628.5483,-3561.89,3561.89,-628.5483,
319.0,0.6713415,220.98927,1.73410107E11,-2.1715655,-2.6505342,-2.6409547,-629.1403,-3562.2065,3562.2065,-629.1403,
319.0,0.6713415,220.98927,1.73420052E11,-2.1708546,-2.6505342,-2.6409407,-629.73236,-3562.5232,3562.5232,-629.73236,
319.0,0.6713415,220.98927,1.73430079E11,-2.171117,-2.6505342,-2.640946,-630.3244,-3562.8398,3562.8398,-630.3244,
319.0,0.6713415,220.98927,1.73440074E11,-2.174551,-2.6505342,-2.6410146,-630.91644,-3563.1565,3563.1565,-630.91644,
319.0,0.6713415,220.98927,1.73450101E11,-2.1800644,-2.6505342,-2.6411247,-631.5085,-3563.4731,3563.4731,-631.5085,
319.0,0.6713415,220.98927,1.73459997E11,-2.1800644,-2.6505342,-2.6411247,-632.1005,-3563.7898,3563.7898,-632.1005,
319.0,0.6713415,220.98927,1.73470024E11,-2.1720207,-2.6505342,-2.6409638,-632.69257,-3564.1064,3564.1064,-632.69257,
319.0,0.6713415,220.98927,1.73480051E11,-2.1650074,-2.6505342,-2.6408236,-633.2846,-3564.423,3564.423,-633.2846,
319.0,0.6713415,220.98927,1.73490012E11,-2.1616225,-2.6417518,-2.6321492,-633.87384,-3564.7449,3564.7449,-633.87384,
319.0,0.6713415,220.98927,1.73500219E11,-2.1587048,-2.6417518,-2.6320908,-634.4631,-3565.0667,3565.0667,-634.4631,
319.0,0.6713415,220.98927,1.73510066E11,-2.1588202,-2.6417518,-2.6320932,-635.0523,-3565.3884,3565.3884,-635.0523,
319.0,0.6713415,220.98927,1.73520011E11,-2.163383,-2.6417518,-2.6321845,-635.64154,-3565.7102,3565.7102,-635.64154,
319.0,0.6713415,220.98927,1.73530169E11,-2.1705143,-2.6417518,-2.632327,-636.2308,-3566.032,3566.032,-636.2308,
319.0,0.6713415,220.98927,1.73540164E11,-2.1756036,-2.6417518,-2.632429,-636.82,-3566.3538,3566.3538,-636.82,
319.0,0.6713415,220.98927,1.73550666E11,-2.1781812,-2.6417518,-2.6324804,-637.40924,-3566.6755,3566.6755,-637.40924,
319.0,0.6713415,220.98927,1.73560021E11,-2.1784468,-2.6417518,-2.6324856,-637.9985,-3566.9973,3566.9973,-637.9985,
319.0,0.6713415,220.98927,1.73570163E11,-2.1779966,-2.6417518,-2.6324766,-638.5877,-3567.319,3567.319,-638.5877,
319.0,0.6713415,220.98927,1.73580075E11,-2.178451,-2.6417518,-2.6324859,-639.17694,-3567.6409,3567.6409,-639.17694,
319.0,0.6713415,220.98927,1.73590053E11,-2.1820264,-2.6417518,-2.6325572,-639.7662,-3567.9626,3567.9626,-639.7662,
319.0,0.6713415,220.98927,1.73600047E11,-2.1868262,-2.6417518,-2.6326532,-640.3554,-3568.2844,3568.2844,-640.3554,
319.0,0.6713415,220.98927,1.73610074E11,-2.1912236,-2.6417518,-2.6327412,-640.94464,-3568.6062,3568.6062,-640.94464,
319.0,0.6713415,220.98927,1.73620036E11,-2.2013118,-2.6417518,-2.632943,-641.5339,-3568.928,3568.928,-641.5339,
319.0,0.6713415,220.98927,1.7363003E11,-2.210233,-2.704703,-2.6948137,-642.14215,-3569.2122,3569.2122,-642.14215,
320.0,0.6713415,221.66061,1.73940015E11,-2.2036014,-2.6844864,-2.6748686,-642.74457,-3569.5085,3569.5085,-642.74457,
320.0,0.6713415,221.66061,1.73950026E11,-2.191568,-2.6844864,-2.674628,-643.347,-3569.805,3569.805,-643.347,
320.0,0.6713415,221.66061,1.739602E11,-2.1835797,-2.6844864,-2.6744683,-643.9494,-3570.1013,3570.1013,-643.9494,
320.0,0.6713415,221.66061,1.73970014E11,-2.1694214,-2.6844864,-2.674185,-644.5518,-3570.3977,3570.3977,-644.5518,
320.0,0.6713415,221.66061,1.73980123E11,-2.1614425,-2.6844864,-2.6740255,-645.15424,-3570.694,3570.694,-645.15424,
320.0,0.6713415,221.66061,1.73990019E11,-2.1510687,-2.6844864,-2.673818,-645.75665,-3570.9905,3570.9905,-645.75665,
320.0,0.6713415,221.66061,1.74000046E11,-2.1500988,-2.6844864,-2.6737986,-646.3591,-3571.2869,3571.2869,-646.3591,
320.0,0.6713415,221.66061,1.7401004E11,-2.1493757,-2.6844864,-2.6737843,-646.9615,-3571.5833,3571.5833,-646.9615,
320.0,0.6713415,221.66061,1.74020116E11,-2.1563265,-2.6844864,-2.6739233,-647.5639,-3571.8796,3571.8796,-647.5639,
320.0,0.6713415,221.66061,1.74030127E11,-2.1596942,-2.7042036,-2.6933134,-648.17206,-3572.164,3572.164,-648.17206,
320.0,0.6713415,221.66061,1.74040072E11,-2.1660094,-2.7042036,-2.6934397,-648.7802,-3572.4485,3572.4485,-648.7802,
320.0,0.6713415,221.66061,1.74050034E11,-2.1678882,-2.7042036,-2.6934774,-649.38837,-3572.733,3572.733,-649.38837,
320.0,0.6713415,221.66061,1.74060044E11,-2.1707017,-2.7042036,-2.6935337,-649.9965,-3573.0173,3573.0173,-649.9965,
320.0,0.6713415,221.66061,1.74070022E11,-2.1694334,-2.7042036,-2.6935081,-650.6047,-3573.3018,3573.3018,-650.6047,
320.0,0.6713415,221.66061,1.74080066E11,-2.1734405,-2.7042036,-2.6935883,-651.2128,-3573.5862,3573.5862,-651.2128,
320.0,0.6713415,221.66061,1.74090043E11,-2.1759696,-2.7042036,-2.693639,-651.821,-3573.8706,3573.8706,-651.821,
321.0,0.6713415,222.33195,1.74459994E11,-2.021878,-2.5440118,-2.533569,-652.376,-3574.2483,3574.2483,-652.376,
321.0,0.6713415,222.33195,1.74470054E11,-2.0346282,-2.5440118,-2.5338242,-652.93097,-3574.626,3574.626,-652.93097,
321.0,0.6713415,222.33195,1.7448013E11,-2.0325325,-2.5440118,-2.5337822,-653.48596,-3575.0037,3575.0037,-653.48596,
321.0,0.6713415,222.33195,1.74490075E11,-2.036909,-2.5440118,-2.5338697,-654.04095,-3575.3813,3575.3813,-654.04095,
321.0,0.6713415,222.33195,1.745002E11,-2.0360563,-2.5440118,-2.5338528,-654.59595,-3575.759,3575.759,-654.59595,
321.0,0.6713415,222.33195,1.74510064E11,-2.039412,-2.5440118,-2.5339198,-655.15094,-3576.1367,3576.1367,-655.15094,
321.0,0.6713415,222.33195,1.74520058E11,-2.0453584,-2.5440118,-2.5340388,-655.70593,-3576.5144,3576.5144,-655.70593,
321.0,0.6713415,222.33195,1.74530134E11,-2.0550787,-2.5440118,-2.534233,-656.2609,-3576.892,3576.892,-656.2609,
321.0,0.6713415,222.33195,1.74540095E11,-2.0650718,-2.5440118,-2.5344331,-656.8159,-3577.2698,3577.2698,-656.8159,
321.0,0.6713415,222.33195,1.74550122E11,-2.078171,-2.5440118,-2.534695,-657.3709,-3577.6475,3577.6475,-657.3709,
321.0,0.6713415,222.33195,1.74559969E11,-2.0851607,-2.5440118,-2.5348349,-657.9259,-3578.0251,3578.0251,-657.9259,
321.0,0.6713415,222.33195,1.74570013E11,-2.0949929,-2.5922673,-2.582322,-658.4985,-3578.3757,3578.3757,-658.4985,
321.0,0.6713415,222.33195,1.74580056E11,-2.0980983,-2.5922673,-2.5823839,-659.07104,-3578.7263,3578.7263,-659.07104,
322.0,0.6713415,223.0033,1.74900183E11,-2.2156138,-2.5026166,-2.4968765,-659.6099,-3579.1267,3579.1267,-659.6099,
322.0,0.6713415,223.0033,1.74910767E11,-2.2155616,-2.5026166,-2.4968755,-660.1488,-3579.527,3579.527,-660.1488,
322.0,0.6713415,223.0033,1.74920204E11,-2.217996,-2.5026166,-2.4969242,-660.6877,-3579.9275,3579.9275,-660.6877,
322.0,0.6713415,223.0033,1.74930215E11,-2.219523,-2.5026166,-2.4969547,-661.22656,-3580.328,3580.328,-661.22656,
322.0,0.6713415,223.0033,1.74940029E11,-2.2223084,-2.5026166,-2.4970105,-661.76544,-3580.7283,3580.7283,-661.76544,
322.0,0.6713415,223.0033,1.74950203E11,-2.223017,-2.5026166,-2.4970245,-662.3043,-3581.1287,3581.1287,-662.3043,
322.0,0.6713415,223.0033,1.74960099E11,-2.22723,-2.5026166,-2.497109,-662.8432,-3581.529,3581.529,-662.8432,
322.0,0.6713415,223.0033,1.74970012E11,-2.2289212,-2.534642,-2.5285275,-663.39465,-3581.9119,3581.9119,-663.39465,
322.0,0.6713415,223.0033,1.74980039E11,-2.2348545,-2.534642,-2.5286462,-663.9461,-3582.2947,3582.2947,-663.9461,
322.0,0.6713415,223.0033,1.74990017E11,-2.2360766,-2.534642,-2.5286708,-664.49756,-3582.6775,3582.6775,-664.49756,
322.0,0.6713415,223.0033,1.75000044E11,-2.2453184,-2.534642,-2.5288556,-665.049,-3583.0603,3583.0603,-665.049,
322.0,0.6713415,223.0033,1.75010071E11,-2.2519279,-2.534642,-2.5289876,-665.60046,-3583.443,3583.443,-665.60046,
322.0,0.6713415,223.0033,1.75019999E11,-2.2648542,-2.534642,-2.5292463,-666.1519,-3583.826,3583.826,-666.1519,
322.0,0.6713415,223.0033,1.75030075E11,-2.2731216,-2.534642,-2.5294116,-666.70337,-3584.2087,3584.2087,-666.70337,
322.0,0.6713415,223.0033,1.7504007E11,-2.2855852,-2.534642,-2.529661,-667.2548,-3584.5916,3584.5916,-667.2548,
322.0,0.6713415,223.0033,1.75050064E11,-2.291993,-2.534642,-2.529789,-667.8063,-3584.9744,3584.9744,-667.8063,
322.0,0.6713415,223.0033,1.75060025E11,-2.2993383,-2.534642,-2.5299358,-668.3577,-3585.3572,3585.3572,-668.3577,
322.0,0.6713415,223.0033,1.75070036E11,-2.2984807,-2.534642,-2.5299187,-668.9092,-3585.74,3585.74,-668.9092,
322.0,0.6713415,223.0033,1.75080047E11,-2.3002672,-2.534642,-2.5299544,-669.46063,-3586.1228,3586.1228,-669.46063,
323.0,0.6713415,223.67464,1.75480062E11,-2.1228807,-2.3563404,-2.3516712,-669.9354,-3586.5974,3586.5974,-669.9354,
323.0,0.6713415,223.67464,1.75490187E11,-2.1292808,-2.3563404,-2.3517992,-670.4102,-3587.072,3587.072,-670.4102,
323.0,0.6713415,223.67464,1.75500214E11,-2.137132,-2.4955966,-2.4884274,-670.9463,-3587.476,3587.476,-670.9463,
323.0,0.6713415,223.67464,1.75510045E11,-2.1485405,-2.4955966,-2.4886556,-671.48236,-3587.8801,3587.8801,-671.48236,
323.0,0.6713415,223.67464,1.75520104E11,-2.1565118,-2.4955966,-2.4888148,-672.01843,-3588.2842,3588.2842,-672.01843,
323.0,0.6713415,223.67464,1.75530099E11,-2.1645238,-2.4955966,-2.4889753,-672.5545,-3588.6882,3588.6882,-672.5545,
323.0,0.6713415,223.67464,1.75539978E11,-2.1693108,-2.4955966,-2.489071,-673.0906,-3589.0923,3589.0923,-673.0906,
323.0,0.6713415,223.67464,1.75550202E11,-2.1769817,-2.4955966,-2.4892244,-673.62665,-3589.4963,3589.4963,-673.62665,
323.0,0.6713415,223.67464,1.75560098E11,-2.1802223,-2.4955966,-2.489289,-674.1627,-3589.9004,3589.9004,-674.1627,
324.0,0.6713415,224.34598,1.75880946E11,-2.2321544,-2.4574542,-2.452948,-674.683,-3590.3247,3590.3247,-674.683,
324.0,0.6713415,224.34598,1.75890072E11,-2.2218912,-2.4574542,-2.452743,-675.20325,-3590.749,3590.749,-675.20325,
324.0,0.6713415,224.34598,1.75900197E11,-2.2160625,-2.4574542,-2.4526265,-675.7235,-3591.1733,3591.1733,-675.7235,
324.0,0.6713415,224.34598,1.75910699E11,-2.2058244,-2.4055088,-2.401515,-676.22107,-3591.624,3591.624,-676.22107,
324.0,0.6713415,224.34598,1.7592012E11,-2.1983294,-2.4055088,-2.4013653,-676.7186,-3592.0747,3592.0747,-676.7186,
324.0,0.6713415,224.34598,1.75929983E11,-2.187405,-2.4055088,-2.4011467,-677.2162,-3592.5254,3592.5254,-677.2162,
324.0,0.6713415,224.34598,1.7594001E11,-2.183068,-2.4055088,-2.4010599,-677.71375,-3592.976,3592.976,-677.71375,
324.0,0.6713415,224.34598,1.75950021E11,-2.178326,-2.4055088,-2.4009652,-678.2113,-3593.4268,3593.4268,-678.2113,
324.0,0.6713415,224.34598,1.75960015E11,-2.180833,-2.4055088,-2.4010153,-678.70886,-3593.8774,3593.8774,-678.70886,
324.0,0.6713415,224.34598,1.75970222E11,-2.182293,-2.4055088,-2.4010444,-679.2064,-3594.3281,3594.3281,-679.2064,
