Gravity
t,gx,gy,gz
2.00070021E11,-0.27911046,6.991536,6.87102,
2.00080065E11,-0.2788399,7.054589,6.8062773,
2.00090026E11,-0.27133974,7.105382,6.7535396,
2.0010002E11,-0.26456943,7.143713,6.7132525,
2.00110998E11,-0.26685244,7.1696253,6.685481,
2.00119992E11,-0.28622204,7.189415,6.6633906,
2.00130068E11,-0.32326305,7.2116427,6.637627,
2.00140014E11,-0.37308475,7.242554,6.6012573,
2.00150024E11,-0.4260507,7.282681,6.5537343,
2.00160084E11,-0.47256994,7.328219,6.499559,
2.00170029E11,-0.5042595,7.374122,6.445032,
2.00180007E11,-0.513889,7.4144897,6.3977857,
2.00190067E11,-0.5021395,7.447129,6.360702,
2.00200012E11,-0.47797716,7.473307,6.3317943,
2.00210022E11,-0.45490095,7.4920716,6.311285,
2.0022E11,-0.43719682,7.5045834,6.2976575,
2.0023006E11,-0.43231663,7.5097075,6.2918825,
2.00240005E11,-0.43305153,7.5091066,6.292549,
2.00250032E11,-0.44143137,7.5017004,6.3007956,
2.00260043E11,-0.46394995,7.4792805,6.325781,
2.00270053E11,-0.48967767,7.454387,6.3531656,
2.00280048E11,-0.520342,7.427613,6.382023,
2.00289993E11,-0.5554273,7.4036784,6.406829,
2.00300216E11,-0.5935845,7.3851967,6.4247117,
2.00310276E11,-0.62440413,7.3768167,6.4314146,
2.0032009E11,-0.64852834,7.3786426,6.4269304,
2.00330084E11,-0.6603474,7.390748,6.411799,
2.00339997E11,-0.6584999,7.4123178,6.3870425,
2.00350138E11,-0.6414799,7.4407573,6.3556294,
2.00360051E11,-0.60943687,7.4713564,6.3228,
2.00370029E11,-0.56142205,7.501059,6.292004,
2.00380318E11,-0.502109,7.5257883,6.26744,
2.00390001E11,-0.43125266,7.5448704,6.2497473,
2.00400093E11,-0.3649328,7.5535827,6.243445,
2.00410268E11,-0.3039242,7.5538855,6.246345,
2.00420049E11,-0.25096712,7.5472407,6.2567205,
2.00430092E11,-0.20859015,7.534244,6.273917,
2.00440005E11,-0.18058643,7.5159783,6.2966533,
2.00450081E11,-0.16703284,7.4937167,6.323504,
2.00460075E11,-0.16525471,7.469522,6.3521123,
2.00470086E11,-0.17077158,7.4448028,6.3809204,
2.00480047E11,-0.17907588,7.4210234,6.4083323,
2.00490271E11,-0.18831965,7.4011097,6.4310584,
2.00500019E11,-0.19796924,7.388216,6.445578,
2.00510128E11,-0.2073647,7.385501,6.448393,
2.0052004E11,-0.21611032,7.394113,6.438228,
2.00530067E11,-0.22305633,7.4135637,6.4155827,
2.00540013E11,-0.22536124,7.435466,6.3901057,
2.00550072E11,-0.22388329,7.4610467,6.3602715,
2.0056005E11,-0.21907997,7.487268,6.3295503,
2.00570044E11,-0.20992227,7.5135226,6.2986746,
2.00580022E11,-0.19898953,7.5353055,6.272956,
2.00589984E11,-0.18617067,7.553829,6.251033,
2.00600011E11,-0.1750551,7.567111,6.235269,
2.00610103E11,-0.16879341,7.5756803,6.2250266,
2.00620114E11,-0.1719361,7.5791063,6.2207704,
2.00630059E11,-0.18488443,7.5787625,6.220817,
2.0064002E11,-0.20659225,7.5749702,6.2247515,
2.00650162E11,-0.23013592,7.567858,6.232571,
2.00660025E11,-0.25042117,7.5571795,6.2447357,
2.00670003E11,-0.26301804,7.5451655,6.2587295,
2.00680047E11,-0.26529053,7.5323405,6.2740617,
2.00690008E11,-0.25353637,7.520573,6.2886477,
2.00700019E11,-0.23170872,7.509639,6.3025417,
2.00710029E11,-0.20152518,7.497905,6.3175316,
2.00720122E11,-0.170095,7.4848537,6.3339095,
2.00730067E11,-0.13183278,7.466617,6.356306,
2.00740372E11,-0.09343173,7.444297,6.383112,
2.00750055E11,-0.04944763,7.4156437,6.4168663,
2.0076005E11,-0.007176906,7.3845615,6.452797,
2.0077006E11,0.03768135,7.350075,6.4919467,
2.0078012E11,0.07957871,7.3178453,6.527879,
2.00790016E11,0.11603782,7.2908535,6.557469,
2.00800141E11,0.14424495,7.2703333,6.579654,
2.0081007E11,0.15353754,7.2583528,6.5926576,
2.00820015E11,0.1588922,7.2457833,6.6063437,
2.00830042E11,0.16236615,7.2365966,6.61632,
2.00840102E11,0.17219095,7.204902,6.6505733,
2.00850063E11,0.18272959,7.165846,6.6923585,
2.00860025E11,0.19225247,7.11295,6.7482867,
2.00870003E11,0.19523367,7.0522375,6.811624,
2.00880046E11,0.18823856,6.987501,6.8782105,
2.00890024E11,0.16979484,6.9214687,6.94513,
2.00900248E11,0.13879122,6.857144,7.0093307,
2.00910422E11,0.098348,6.7976336,7.067737,
2.00920007E11,0.052998602,6.7414827,7.121797,
2.00930083E11,0.013691403,6.6931553,7.167418,
2.00940044E11,-0.01951441,6.645003,7.2120695,
2.00950022E11,-0.04597177,6.5962114,7.2566023,
2.00960262E11,-0.06630597,6.5515504,7.2967925,
2.00970076E11,-0.083048284,6.5129576,7.33109,
2.00980054E11,-0.09806436,6.482141,7.3581667,
2.00990048E11,-0.11141922,6.467954,7.3704505,
2.01000042E11,-0.12362024,6.473701,7.3652086,
2.01010102E11,-0.13469532,6.497961,7.34362,
2.01020015E11,-0.1445717,6.539204,7.3067293,
2.01030238E11,-0.14938597,6.592209,7.2588468,
2.01040069E11,-0.1468791,6.653808,7.202476,
2.01050112E11,-0.13591844,6.720488,7.140516,
2.01061106E11,-0.115943864,6.786797,7.077876,
2.01070576E11,-0.08766645,6.846863,7.0201974,
2.01080062E11,-0.05348361,6.8970823,6.9712114,
2.01090073E11,-0.016471827,6.93637,6.932308,
2.0110005E11,0.018292028,6.9654,6.9031334,
2.01110225E11,0.04556728,6.986767,6.8813815,
2.01120023E11,0.06365312,7.0034914,6.864216,
2.01130181E11,0.07061609,7.0175667,6.8497562,
2.0114006E11,0.065594174,7.032141,6.8348436,
2.01150349E11,0.05137582,7.0488267,6.8177557,
2.01160049E11,0.031766575,7.068524,6.797452,
2.01170043E11,0.0100702895,7.0921946,6.772819,
2.01180037E11,-0.010983605,7.120685,6.7428565,
2.01189999E11,-0.03079919,7.15571,6.7056146,
2.01200091E11,-0.045800798,7.1954336,6.662884,
2.01210003E11,-0.051902182,7.2367787,6.6179104,
2.01220112E11,-0.04634265,7.2726803,6.5784774,
2.01230041E11,-0.029937897,7.300415,6.5477805,
2.01240019E11,-0.0052601127,7.3195987,6.5263953,
2.01249997E11,0.023451164,7.3293805,6.5153685,
2.01260138E11,0.044436377,7.3307447,6.513724,
2.01270051E11,0.05258169,7.3284445,6.516251,
2.01280061E11,0.04509484,7.3260565,6.5189915,
2.01290056E11,0.021926878,7.326042,6.519126,
2.01300197E11,-0.008996669,7.3294616,6.5153136,
2.01310061E11,-0.046532474,7.337899,6.5056486,
2.01320038E11,-0.08650193,7.353005,6.48816,
2.01330065E11,-0.12189868,7.37443,6.463228,
2.01340043E11,-0.14842136,7.400019,6.433357,
2.01350349E11,-0.16608444,7.430548,6.3976374,
2.01360032E11,-0.17103125,7.460127,6.3629904,
2.01370141E11,-0.15945962,7.480399,6.3394475,
2.01380102E11,-0.122245885,7.4896455,6.329348,
2.01390064E11,-0.073764764,7.48672,6.33356,
2.01400353E11,-0.02078589,7.469718,6.3539963,
2.01410068E11,0.021598669,7.442084,6.386338,
2.01420063E11,0.04887553,7.4070807,6.4267535,
2.01430843E11,0.05842545,7.3660817,6.4736257,
2.0144051E11,0.045949705,7.32359,6.5217576,
2.01450029E11,0.0118878605,7.283496,6.5666547,
2.01460089E11,-0.037081923,7.247795,6.6059427,
2.01470067E11,-0.09112185,7.2173495,6.6386714,
2.01480028E11,-0.14546135,7.1923647,6.664767,
2.01490776E11,-0.18969767,7.1748405,6.68252,
2.01500049E11,-0.2261622,7.1628575,6.6942306,
2.01510142E11,-0.2547044,7.1567106,6.699777,
2.01520038E11,-0.27452335,7.1572533,6.698414,
2.01530081E11,-0.28282428,7.1641374,6.690706,
2.0154001E11,-0.28075567,7.178099,6.675812,
2.01550021E11,-0.27017507,7.196886,6.655993,
2.01560097E11,-0.2518363,7.2187486,6.632996,
2.0157014E11,-0.22672713,7.2411556,6.6094356,
2.01580069E11,-0.19813421,7.261673,6.5878096,
2.01590079E11,-0.16676702,7.2799625,6.5684657,
2.01600008E11,-0.13843101,7.293913,6.553631,
2.01610117E11,-0.11769655,7.30296,6.5439525,
2.01620013E11,-0.10183716,7.3094254,6.5369973,
2.01630171E11,-0.09513576,7.314042,6.531932,
2.01640067E11,-0.09305925,7.316324,6.5294056,
2.01650012E11,-0.0908423,7.3143024,6.5317016,
2.01660088E11,-0.085157245,7.3074937,6.539395,
2.01670001E11,-0.07328399,7.296914,6.5513415,
2.01680028E11,-0.05199074,7.2838426,6.566075,
2.01690104E11,-0.021442017,7.269447,6.5821786,
2.01700213E11,0.014555764,7.255835,6.597198,
2.0171001E11,0.056273386,7.2430716,6.610987,
2.01720201E11,0.10686799,7.2293406,6.6253753,
2.01730703E11,0.17234467,7.2117515,6.6431427,
2.01740091E11,0.2427765,7.1914377,6.6629333,
2.0175002E11,0.31536242,7.168776,6.6842804,
2.01760129E11,0.38682243,7.1444044,6.7065825,
2.01770025E11,0.45897946,7.1170044,6.731119,
2.01780068E11,0.52440864,7.0883393,6.7565403,
2.01790013E11,0.57975906,7.0600157,6.7816267,
2.01800008E11,0.6220887,7.0339274,6.8049445,
2.018101E11,0.6515734,7.011363,6.82544,
2.01820176E11,0.6685158,6.992394,6.843238,
2.01830253E11,0.6756433,6.9758844,6.859369,
2.01840017E11,0.67414325,6.9610047,6.8746157,
2.01850012E11,0.66562736,6.9480176,6.8885684,
2.01860071E11,0.6516928,6.9365735,6.901423,
2.01870131E11,0.63337594,6.9252553,6.9144826,
2.01880093E11,0.61275506,6.9115167,6.9300694,
2.01890021E11,0.5897766,6.891243,6.952217,
2.01899983E11,0.5695897,6.866208,6.978621,
2.01910075E11,0.5467517,6.830515,7.0153775,
2.01920086E11,0.5223615,6.7879224,7.0584445,
2.01930047E11,0.4953801,6.7421927,7.1040707,
2.01940058E11,0.46138155,6.688255,7.1571474,
2.01950052E11,0.42075524,6.6268005,7.216569,
2.01960063E11,0.37655136,6.565163,7.2751102,
2.01970221E11,0.33288494,6.521385,7.316496,
2.01980084E11,0.28953138,6.4934154,7.343168,
2.01990046E11,0.25008756,6.4825416,7.3542166,
2.02000024E11,0.21646965,6.4887304,7.349824,
2.02010149E11,0.18978272,6.5101986,7.331554,
2.0202011E11,0.16951603,6.5445905,7.3013687,
2.02030236E11,0.15649493,6.586652,7.2637396,
2.0204005E11,0.1488412,6.6323304,7.2222176,
2.02051453E11,0.14230302,6.6787987,7.179401,
2.02060087E11,0.13566037,6.721977,7.1391177,
2.02070016E11,0.12827246,6.758342,7.10484,
2.02080125E11,0.11881781,6.783027,7.081442,
2.0209007E11,0.10503683,6.7964587,7.0687704,
2.02100195E11,0.08583894,6.8028283,7.0628996,
2.02111549E11,0.061454732,6.8071356,7.059003,
2.0212002E11,0.03054653,6.8187537,7.047982,
2.02130358E11,-0.0035566697,6.843539,7.023984,
2.02140041E11,-0.035394847,6.882439,6.985783,
2.02150199E11,-0.062144905,6.934521,6.9338994,
2.02160062E11,-0.08154738,6.9961286,6.8715296,
2.02170073E11,-0.09191169,7.0588284,6.806973,
2.02180002E11,-0.09541926,7.1185117,6.744485,
2.02190045E11,-0.095171124,7.175996,6.683294,
2.02200105E11,-0.093271576,7.229229,6.625703,
2.02210148E11,-0.088582836,7.2745876,6.5759344,
2.0222011E11,-0.07975129,7.311229,6.535287,
2.02230039E11,-0.06805091,7.336808,6.506689,
2.02240049E11,-0.054132573,7.3519793,6.489675,
2.02250011E11,-0.039359074,7.356505,6.4846497,
2.02260054E11,-0.0237161,7.3493843,6.4927945,
2.02270048E11,-0.013732757,7.330886,6.5137024,
2.0228001E11,-0.01594079,7.3039575,6.5438795,
2.02290004E11,-0.03488441,7.271498,6.579856,
2.02299998E11,-0.07025281,7.240353,6.6138315,
2.02310074E11,-0.11163126,7.2170258,6.6387105,
2.02320052E11,-0.16279548,7.196692,6.6596923,
2.02330046E11,-0.2123064,7.1831527,6.672903,
2.02339992E11,-0.25375864,7.175262,6.6799407,
2.02350051E11,-0.28341568,7.170229,6.6841516,
2.02360046E11,-0.29675475,7.1650777,6.6890945,
2.02370105E11,-0.29160511,7.157259,6.6976852,
2.02380018E11,-0.2680936,7.1453896,6.711329,
2.02390077E11,-0.22831002,7.1278973,6.731371,
2.0239999E11,-0.17835604,7.1041293,6.757952,
2.0241E11,-0.12751038,7.0746274,6.789977,
2.02420126E11,-0.081810705,7.039307,6.827287,
2.02430824E11,-0.04817834,7.000594,6.8672957,
2.02440016E11,-0.027235359,6.9622107,6.9063215,
2.02450272E11,-0.017390696,6.9284086,6.9402623,
2.02460054E11,-0.016527504,6.9002194,6.9682913,
2.02470031E11,-0.02284297,6.8764806,6.9917016,
2.02480026E11,-0.03297069,6.8583813,7.0094166,
2.0249002E11,-0.043120474,6.8472567,7.0202284,
2.02500063E11,-0.051080637,6.8447156,7.0226517,
2.02510041E11,-0.057310913,6.8519983,7.015499,
2.02520117E11,-0.06259207,6.8710318,6.996814,
2.02530111E11,-0.06664412,6.901537,6.966687,
2.02540007E11,-0.07058424,6.9438033,6.9245224,
2.02550034E11,-0.07397724,6.985798,6.882117,
2.02561454E11,-0.07010011,7.025049,6.8420873,
2.02570138E11,-0.05625497,7.0526304,6.8137836,
2.02580066E11,-0.02892083,7.069943,6.795988,
2.02590044E11,0.011484979,7.0786104,6.7870126,
2.02600006E11,0.05815496,7.0803804,6.7849264,
2.02610016E11,0.1021433,7.0773273,6.7875915,
2.02620092E11,0.1385536,7.0725126,6.791963,
2.0263007E11,0.16517974,7.0687118,6.7953243,
2.02639983E11,0.1767676,7.0674057,6.7963905,
2.0265001E11,0.1775437,7.0674458,6.7963285,
2.02660151E11,0.1740018,7.066592,6.797308,
2.02670047E11,0.17145064,7.06053,6.8036685,
2.02680156E11,0.17027678,7.0457206,6.819034,
2.02690085E11,0.16723917,7.0187345,6.846883,
2.02699997E11,0.1600741,6.978351,6.8882065,
2.0271009E11,0.14745559,6.925788,6.9413333,
2.02720182E11,0.12819135,6.8602753,7.006467,
2.02730029E11,0.10402371,6.7899704,7.0750175,
2.02740007E11,0.072517544,6.711809,7.149598,
2.02750018E11,0.034607496,6.63336,7.2227225,
2.02759979E11,-0.009470716,6.562522,7.2872214,
2.02770022E11,-0.058079265,6.5122857,7.3319263,
2.02780049E11,-0.11092253,6.4876814,7.3531,
2.02789978E11,-0.15118104,6.491141,7.3493276,
2.02799989E11,-0.1759294,6.5242205,7.3194246,
2.02810081E11,-0.17440468,6.575476,7.2734504,
2.02820125E11,-0.14659342,6.633122,7.221537,
2.02830086E11,-0.09423721,6.6854258,7.1740212,
2.02840179E11,-0.02281769,6.7210627,7.1412315,
2.02850009E11,0.05807196,6.7369423,7.1260533,
2.02860052E11,0.13303353,6.7353926,7.126512,
2.02870047E11,0.19240357,6.719523,7.1401258,
2.02880172E11,0.22153585,6.6968126,7.1605873,
2.02889986E11,0.22209698,6.667364,7.1879973,
2.02900013E11,0.19079395,6.6383,7.215744,
2.02910024E11,0.12684125,6.610969,7.242195,
2.02920034E11,0.034363896,6.5869136,7.2651067,
2.02930471E11,-0.068492666,6.5694695,7.2806435,
2.02940039E11,-0.16998613,6.5583076,7.2890396,
2.02950017E11,-0.26731735,6.5534415,7.290497,
2.02960093E11,-0.35295025,6.5583105,7.2824707,
2.02970071E11,-0.4144953,6.574842,7.264299,
2.02980049E11,-0.45910776,6.606042,7.233244,
2.02990092E11,-0.4872285,6.651192,7.189899,
2.03000037E11,-0.50389236,6.7107983,7.1331387,
2.03010605E11,-0.51083577,6.7747846,7.0718966,
2.03020075E11,-0.5141292,6.8448343,7.003877,
2.03030086E11,-0.5180371,6.9127383,6.936576,
2.03039982E11,-0.5284049,6.9753547,6.8728166,
2.03050009E11,-0.54889953,7.032998,6.8121986,
2.03060052E11,-0.57947224,7.087401,6.7530246,
2.03070063E11,-0.61894953,7.1389537,6.694971,
2.03080073E11,-0.66718394,7.1899614,6.635489,
2.03090051E11,-0.72083664,7.2441044,6.5706725,
2.03100029E11,-0.7724629,7.3035703,6.4985814,
2.03110072E11,-0.8088532,7.368936,6.4198856,
2.0312005E11,-0.8146578,7.440581,6.335968,
2.03130061E11,-0.7990663,7.508482,6.2573624,
2.03140022E11,-0.76037854,7.5704827,6.187084,
2.03150033E11,-0.701974,7.622707,6.1295958,
2.03160535E11,-0.63575727,7.661863,6.087862,
2.03170152E11,-0.57992786,7.687144,6.0615087,
2.0318013E11,-0.537906,7.7041335,6.043788,
2.03190223E11,-0.5132666,7.7134,6.034105,
2.03200152E11,-0.50238866,7.713777,6.034537,
2.03210162E11,-0.5043138,7.705569,6.044854,
2.03220124E11,-0.51516455,7.690004,6.063732,
2.03230118E11,-0.53250617,7.67107,6.086173,
2.03240079E11,-0.55993223,7.654051,6.10511,
2.03250287E11,-0.59873366,7.6445765,6.1132936,
2.03260035E11,-0.6471286,7.6428537,6.110516,
2.03269997E11,-0.699659,7.6473536,6.099085,
2.03280056E11,-0.7540625,7.6566005,6.0809755,
2.03290214E11,-0.7966516,7.6668196,6.062641,
2.0330011E11,-0.82908297,7.6781583,6.0439143,
2.0331035E11,-0.8491075,7.690275,6.025701,
2.03320246E11,-0.855821,7.6999207,6.012419,
2.0333006E11,-0.8457713,7.7089524,6.002259,
2.03340087E11,-0.818148,7.7167654,5.9960456,
2.03350016E11,-0.77659607,7.7226086,5.9940486,
2.03360027E11,-0.72726655,7.7258306,5.996083,
2.03370152E11,-0.6728779,7.7262225,6.001926,
2.03380048E11,-0.6158949,7.7226086,6.012686,
2.03389993E11,-0.5597423,7.71323,6.0301876,
2.03399987E11,-0.5062199,7.6978464,6.0545273,
2.0341008E11,-0.4587743,7.6780095,6.083428,
2.03420025E11,-0.41822162,7.654241,6.116215,
2.03430035E11,-0.38804042,7.627053,6.1520634,
2.03440308E11,-0.372282,7.59772,6.1892214,
2.03450024E11,-0.3725728,7.5683885,6.2250366,
2.03460067E11,-0.3861568,7.539972,6.258602,
2.03470062E11,-0.40941316,7.514356,6.287862,
2.03480056E11,-0.44056234,7.495282,6.30849,
2.03490001E11,-0.47878012,7.4843783,6.318643,
2.03499995E11,-0.5219018,7.482854,6.3170333,
2.03510088E11,-0.56657094,7.4907446,6.3038187,
2.03520033E11,-0.61214435,7.506279,6.2810383,
2.03530109E11,-0.6553288,7.5270686,6.2517343,
2.03540005E11,-0.69544953,7.552517,6.216609,
2.03550032E11,-0.7306784,7.5815625,6.1770883,
2.03560026E11,-0.76063746,7.613591,6.133926,
2.03570037E11,-0.7864386,7.647456,6.088376,
2.03580047E11,-0.8087591,7.681216,6.042783,
2.03589992E11,-0.8274808,7.7139893,5.998336,
2.03600151E11,-0.84256375,7.743992,5.957439,
2.03610079E11,-0.85567987,7.7686706,5.9233394,
2.03620123E11,-0.8699287,7.787647,5.8962855,
2.03630068E11,-0.88639325,7.800703,5.8765407,
2.03640078E11,-0.9028923,7.8077164,5.8647037,
2.03650007E11,-0.92011315,7.811831,5.8565416,
2.03660018E11,-0.932109,7.8107953,5.8560257,
2.03670159E11,-0.9429773,7.8098426,5.855557,
2.03680023E11,-0.94384944,7.8023257,5.865429,
2.03690263E11,-0.9300547,7.7778606,5.900022,
2.03700027E11,-0.91900873,7.7498674,5.938466,
2.03710136E11,-0.91094726,7.7213354,5.9767504,
2.03720032E11,-0.90365595,7.69782,6.008108,
2.03730239E11,-0.89350164,7.677961,6.0349784,
2.03740004E11,-0.8754703,7.6594586,6.0610747,
2.03750064E11,-0.8452362,7.6383405,6.09194,
2.03760058E11,-0.799004,7.608739,6.1350694,
2.03770053E11,-0.73552436,7.5647864,6.197047,
2.03780194E11,-0.6588594,7.504165,6.278837,
2.03790189E11,-0.57906216,7.4287157,6.375677,
2.03800019E11,-0.50681674,7.34291,6.48037,
2.03810079E11,-0.4503627,7.257117,6.580412,
2.03820073E11,-0.4109949,7.1738048,6.6736794,
2.03830084E11,-0.38690263,7.0992436,6.754364,
2.03839996E11,-0.37207186,7.0349007,6.822179,
2.03850023E11,-0.3614014,6.980972,6.877921,
2.03861508E11,-0.35222617,6.9373055,6.922436,
2.03870044E11,-0.34430766,6.9012065,6.9588213,
2.03880055E11,-0.33616555,6.872782,6.987292,
2.03890065E11,-0.3273194,6.84662,7.0133476,
2.03899994E11,-0.31756577,6.819151,7.0405054,
2.0391025E11,-0.30823928,6.7863564,7.072535,
2.03920032E11,-0.30351797,6.7509556,7.1065373,
2.03930075E11,-0.30600363,6.7158837,7.139583,
2.03940037E11,-0.31712243,6.6852894,7.1677566,
2.03950014E11,-0.33578855,6.664655,7.186098,
2.03961074E11,-0.3553478,6.658082,7.191249,
2.03970036E11,-0.3695625,6.667491,7.181809,
2.03980046E11,-0.37627253,6.694134,7.1566324,
2.03990106E11,-0.37689593,6.736721,7.116526,
2.04000051E11,-0.3726013,6.7931404,7.062917,
2.04012323E11,-0.3699341,6.8586245,6.999486,
2.04030116E11,-0.38647112,6.969665,6.888019,
2.04040012E11,-0.40190336,7.0326047,6.822854,
2.04050039E11,-0.42206046,7.0891967,6.762806,
2.04060049E11,-0.44438744,7.136847,6.71106,
2.0407006E11,-0.46587652,7.1753716,6.668387,
2.04080005E11,-0.4855967,7.2068396,6.632952,
2.04089983E11,-0.50592226,7.236153,6.5994334,
2.04100043E11,-0.52899086,7.2663565,6.5643444,
2.04110037E11,-0.5563646,7.3008375,6.523697,
2.0412008E11,-0.58739555,7.340948,6.475789,
2.04130042E11,-0.6218081,7.3870025,6.4199653,
2.04140069E11,-0.6577365,7.4374776,6.357806,
2.04150063E11,-0.6916392,7.490887,6.291155,
2.04160172E11,-0.7250075,7.5498247,6.216501,
2.04170265E11,-0.755502,7.6009088,6.150267,
2.04180144E11,-0.78793174,7.6571054,6.076043,
2.04190056E11,-0.81021106,7.7062426,6.0106373,
2.04200018E11,-0.81674254,7.743137,5.9621434,
2.04210045E11,-0.8061708,7.7628727,5.93787,
2.04220039E11,-0.77377194,7.739318,5.9728227,
2.0423023E11,-0.74266374,7.7172375,6.0052543,
2.04240044E11,-0.7012205,7.672068,6.067787,
2.04250137E11,-0.672498,7.6135755,6.1442337,
2.04260114E11,-0.6706521,7.553255,6.2184362,
2.04270207E11,-0.68493456,7.5003476,6.2806096,
2.04286591E11,-0.7097367,7.4575934,6.3285823,
2.04300911E11,-0.74993837,7.420875,6.3669934,
2.04312969E11,-0.79215753,7.410433,6.374038,
2.04330025E11,-0.8058996,7.402445,6.3815937,
2.04340003E11,-0.7930735,7.391049,6.3963914,
2.04350046E11,-0.7676348,7.3749857,6.418,
2.04360155E11,-0.7313941,7.35525,6.4448237,
2.04369986E11,-0.69022506,7.334202,6.473289,
2.04380144E11,-0.6501634,7.313386,6.500929,
2.04389974E11,-0.6169705,7.294831,6.5249653,
2.04400001E11,-0.59174687,7.2803817,6.543414,
2.04410077E11,-0.57671213,7.2720447,6.554019,
2.04420104E11,-0.5710817,7.270647,6.5560613,
2.04430098E11,-0.57200146,7.2747607,6.551416,
2.04439994E11,-0.57615006,7.284981,6.539687,
2.0445012E11,-0.5802686,7.298233,6.5245295,
2.04460081E11,-0.58557725,7.318591,6.5012093,
2.04470075E11,-0.5898925,7.3448653,6.4711175,
2.04480037E11,-0.5927505,7.3750477,6.436437,
2.04490047E11,-0.5951319,7.409465,6.3965645,
2.04500058E11,-0.59703505,7.447978,6.3515005,
2.04510167E11,-0.59805095,7.4898906,6.301924,
2.04520047E11,-0.5977979,7.5347323,6.2482677,
2.04530106E11,-0.5964184,7.5807276,6.192515,
2.04539986E11,-0.5931334,7.6242704,6.1391435,
2.04550029E11,-0.5857681,7.6632814,6.0910907,
2.0456022E11,-0.57277274,7.695596,6.051456,
2.04570182E11,-0.555235,7.720737,6.0209904,
2.04580159E11,-0.5367679,7.7381673,6.0002527,
2.04590055E11,-0.5227388,7.749658,5.9866476,
2.04600115E11,-0.516103,7.7589126,5.975223,
2.04610126E11,-0.5167501,7.7683506,5.962894,
2.04620071E11,-0.5243264,7.779997,5.9470263,
2.04630082E11,-0.5365552,7.7940145,5.927549,
2.0464001E11,-0.5492986,7.808741,5.9069643,
2.04650136E11,-0.55855685,7.8207564,5.890177,
2.04660146E11,-0.56073564,7.8272433,5.8813457,
2.04670042E11,-0.5531737,7.8263745,5.883218,
2.04680086E11,-0.5339102,7.8159504,5.8988347,
2.04689998E11,-0.50778294,7.796634,5.926638,
2.04700025E11,-0.47779435,7.7682652,5.966252,
2.04710035E11,-0.44973642,7.7335725,6.013318,
2.04720013E11,-0.427135,7.694331,6.065082,
2.04730089E11,-0.4111609,7.6533217,6.1178436,
2.04739985E11,-0.4004618,7.6137123,6.1677723,
