Gyroscope_Uncalibrated
t,uGx,uGy,uGz,xBias,yBias,zBias,gyro_heading,kalman_heading
Gyroscope_bias: [-0.014053971, 0.01639445, 0.018829746]
1.86004259E11,0.2284636,-0.6041457,0.31031954,-0.014053971,0.01639445,0.018829746,-2.379585,-2.3762558,
1.86013893E11,0.12950343,-0.54611355,0.25961772,-0.014053971,0.01639445,0.018829746,-2.379585,-2.3763905,
1.86024542E11,-0.030543262,-0.5180137,0.19120082,-0.014053971,0.01639445,0.018829746,-2.379585,-2.3766527,
1.86034029E11,-0.25350907,-0.52412236,0.11178834,-0.014053971,0.01639445,0.018829746,-2.379585,-2.3766527,
1.8604399E11,-0.5112942,-0.54611355,0.02076942,-0.014053971,0.01639445,0.018829746,-2.379585,-2.376794,
1.8605441E11,-0.7635816,-0.54428095,-0.070249505,-0.014053971,0.01639445,0.018829746,-2.379585,-2.3770967,
1.8606388E11,-0.93523467,-0.4636467,-0.13927728,-0.014053971,0.01639445,0.018829746,-2.379585,-2.3770967,
1.8607394E11,-0.9950995,-0.32375857,-0.1740966,-0.014053971,0.01639445,0.018829746,-2.379585,-2.3772712,
1.86084409E11,-0.9492846,-0.15149458,-0.17959438,-0.014053971,0.01639445,0.018829746,-2.379585,-2.3775623,
1.86093978E11,-0.84116143,-0.04642576,-0.1685988,-0.014053971,0.01639445,0.018829746,-2.379585,-2.3775623,
1.86104332E11,-0.70921457,-0.062308256,-0.15882497,-0.014053971,0.01639445,0.018829746,-2.4698749,-2.4725084,
1.86113917E11,-0.57848936,-0.17898351,-0.1563815,-0.014053971,0.01639445,0.018829746,-2.4698749,-2.4679794,
1.86123993E11,-0.45875978,-0.32742378,-0.16065755,-0.014053971,0.01639445,0.018829746,-2.4698749,-2.4680648,
1.86133922E11,-0.35735616,-0.44348818,-0.17470746,-0.014053971,0.01639445,0.018829746,-2.4698749,-2.468146,
1.861439E11,-0.29443705,-0.5204572,-0.20708331,-0.014053971,0.01639445,0.018829746,-2.4698749,-2.46822,
1.86153992E11,-0.27488935,-0.57726765,-0.25289822,-0.014053971,0.01639445,0.018829746,-2.4698749,-2.468299,
1.86163954E11,-0.3182608,-0.61819565,-0.29810223,-0.014053971,0.01639445,0.018829746,-2.4698749,-2.4683604,
1.86173948E11,-0.4269948,-0.63529986,-0.34391713,-0.014053971,0.01639445,0.018829746,-2.4698749,-2.468422,
1.86183893E11,-0.56688297,-0.59498274,-0.39584067,-0.014053971,0.01639445,0.018829746,-2.4698749,-2.4684744,
1.86193904E11,-0.68600166,-0.49235737,-0.4447099,-0.014053971,0.01639445,0.018829746,-2.4698749,-2.4685438,
1.86203931E11,-0.7293731,-0.34574974,-0.4728097,-0.014053971,0.01639445,0.018829746,-2.4698749,-2.4685938,
1.86213892E11,-0.68294734,-0.19120082,-0.48930305,-0.014053971,0.01639445,0.018829746,-2.4698749,-2.4686296,
1.86223968E11,-0.5467244,-0.036651913,-0.50946164,-0.014053971,0.01639445,0.018829746,-2.4698749,-2.4686606,
1.8623393E11,-0.35124752,0.07696902,-0.5357288,-0.014053971,0.01639445,0.018829746,-2.5481067,-2.595104,
1.86243908E11,-0.124005646,0.13255776,-0.5687156,-0.014053971,0.01639445,0.018829746,-2.5481067,-2.5468397,
1.86253918E11,0.10140363,0.14721853,-0.59498274,-0.014053971,0.01639445,0.018829746,-2.5481067,-2.546818,
1.86263912E11,0.25289822,0.106901415,-0.59498274,-0.014053971,0.01639445,0.018829746,-2.5481067,-2.5467694,
1.86274038E11,0.3268129,0.05497787,-0.57971114,-0.014053971,0.01639445,0.018829746,-2.5481067,-2.546697,
1.86283966E11,0.36713,0.058643065,-0.5571091,-0.014053971,0.01639445,0.018829746,-2.5481067,-2.5466173,
1.86293944E11,0.35185838,0.077579886,-0.5131268,-0.014053971,0.01639445,0.018829746,-2.5481067,-2.546523,
1.86304086E11,0.2864958,0.09896017,-0.46486846,-0.014053971,0.01639445,0.018829746,-2.5481067,-2.5464296,
1.86313949E11,0.226631,0.14721853,-0.4251622,-0.014053971,0.01639445,0.018829746,-2.5481067,-2.5463104,
1.86324009E11,0.21135938,0.20463985,-0.3830125,-0.014053971,0.01639445,0.018829746,-2.5481067,-2.5462081,
1.86333987E11,0.2443461,0.2443461,-0.3323107,-0.014053971,0.01639445,0.018829746,-2.5481067,-2.546097,
1.86343981E11,0.32620203,0.258396,-0.28527406,-0.014053971,0.01639445,0.018829746,-2.5481067,-2.5459938,
1.86353992E11,0.44959682,0.26511553,-0.24862215,-0.014053971,0.01639445,0.018829746,-2.5481067,-2.5458884,
1.86364428E11,0.56138515,0.23090707,-0.21380283,-0.014053971,0.01639445,0.018829746,-2.5481067,-2.5456567,
1.86374144E11,0.6267477,0.1563815,-0.16737708,-0.014053971,0.01639445,0.018829746,-2.4898677,-2.5169866,
1.86383991E11,0.6621779,0.07147124,-0.118507855,-0.014053971,0.01639445,0.018829746,-2.4898677,-2.4873059,
1.86393952E11,0.6872234,0.005497787,-0.076358154,-0.014053971,0.01639445,0.018829746,-2.4898677,-2.4871926,
1.86404012E11,0.6951646,-0.044593163,-0.039095376,-0.014053971,0.01639445,0.018829746,-2.4898677,-2.4871001,
1.8641399E11,0.68416905,-0.058643065,-0.0012217305,-0.014053971,0.01639445,0.018829746,-2.4898677,-2.4870017,
1.86423919E11,0.66523224,-0.03176499,0.02321288,-0.014053971,0.01639445,0.018829746,-2.4898677,-2.4869297,
1.86433946E11,0.6365216,-0.009162978,0.029932396,-0.014053971,0.01639445,0.018829746,-2.4898677,-2.4868593,
1.86443923E11,0.57604593,0.0012217305,0.035430185,-0.014053971,0.01639445,0.018829746,-2.4898677,-2.4867976,
1.86453983E11,0.46792278,0.015882496,0.047036625,-0.014053971,0.01639445,0.018829746,-2.4898677,-2.4867258,
1.86463977E11,0.33353242,0.06414085,0.05009095,-0.014053971,0.01639445,0.018829746,-2.4898677,-2.4866688,
1.86473873E11,0.1863139,0.12889257,0.045814894,-0.014053971,0.01639445,0.018829746,-2.4898677,-2.4866061,
1.864839E11,0.0067195175,0.17348573,0.058643065,-0.014053971,0.01639445,0.018829746,-2.4898677,-2.4865625,
1.86493895E11,-0.21013765,0.19120082,0.08735373,-0.014053971,0.01639445,0.018829746,-2.4898677,-2.4865184,
1.8650402E11,-0.4251622,0.21624629,0.096516706,-0.014053971,0.01639445,0.018829746,-2.5315309,-2.5455174,
1.86513883E11,-0.5662721,0.27122417,0.06780604,-0.014053971,0.01639445,0.018829746,-2.5315309,-2.5281184,
1.8652391E11,-0.59315014,0.35430184,0.005497787,-0.014053971,0.01639445,0.018829746,-2.5315309,-2.5281363,
1.86533904E11,-0.48930305,0.48502702,-0.049480084,-0.014053971,0.01639445,0.018829746,-2.5315309,-2.528147,
1.86543882E11,-0.28893927,0.59803706,-0.054367006,-0.014053971,0.01639445,0.018829746,-2.5315309,-2.528158,
1.86553909E11,-0.05009095,0.63591075,0.002443461,-0.014053971,0.01639445,0.018829746,-2.5315309,-2.5281348,
1.86563903E11,0.32986724,0.45753807,0.23090707,-0.014053971,0.01639445,0.018829746,-2.5315309,-2.5280921,
1.86574127E11,0.4196644,0.2846632,0.35369098,-0.014053971,0.01639445,0.018829746,-2.5315309,-2.5280266,
1.86584121E11,0.44715336,0.08674286,0.45265114,-0.014053971,0.01639445,0.018829746,-2.5315309,-2.527977,
1.86593919E11,0.39767328,-0.115453534,0.5198463,-0.014053971,0.01639445,0.018829746,-2.5315309,-2.5279362,
1.8660388E11,0.2864958,-0.27977628,0.53878313,-0.014053971,0.01639445,0.018829746,-2.5315309,-2.5279422,
1.86614104E11,0.15210545,-0.3555236,0.51007247,-0.014053971,0.01639445,0.018829746,-2.5315309,-2.5279794,
1.86623918E11,0.012217305,-0.35185838,0.45265114,-0.014053971,0.01639445,0.018829746,-2.5315309,-2.5280542,
1.86633896E11,-0.119729586,-0.27183503,0.37873647,-0.014053971,0.01639445,0.018829746,-2.5173664,-2.4583888,
1.86643923E11,-0.2321288,-0.12522738,0.2968805,-0.014053971,0.01639445,0.018829746,-2.5173664,-2.514149,
1.8665395E11,-0.31031954,0.059253927,0.2144137,-0.014053971,0.01639445,0.018829746,-2.5173664,-2.5142365,
1.86663879E11,-0.3475823,0.22052236,0.15271631,-0.014053971,0.01639445,0.018829746,-2.5173664,-2.5143058,
1.86673938E11,-0.34697145,0.32253686,0.12644911,-0.014053971,0.01639445,0.018829746,-2.5173664,-2.5143394,
1.86683916E11,-0.31948254,0.36468655,0.12217305,-0.014053971,0.01639445,0.018829746,-2.5173664,-2.514361,
1.86693894E11,-0.2657264,0.36102137,0.12339478,-0.014053971,0.01639445,0.018829746,-2.5173664,-2.5143566,
1.86703938E11,-0.18387043,0.32620203,0.12767084,-0.014053971,0.01639445,0.018829746,-2.5173664,-2.5143554,
1.86713948E11,-0.076358154,0.2602286,0.13194689,-0.014053971,0.01639445,0.018829746,-2.5173664,-2.5143397,
1.86724319E11,0.039095376,0.14844026,0.11911872,-0.014053971,0.01639445,0.018829746,-2.5173664,-2.5143158,
1.86734494E11,0.1600467,0.03604105,0.096516706,-0.014053971,0.01639445,0.018829746,-2.5173664,-2.5143077,
1.86743931E11,0.2669481,-0.03176499,0.07574729,-0.014053971,0.01639445,0.018829746,-2.5173664,-2.5143077,
1.86753974E11,0.32803464,-0.055588737,0.06536258,-0.014053971,0.01639445,0.018829746,-2.5173664,-2.514289,
1.86763903E11,0.3359759,-0.05681047,0.0720821,-0.014053971,0.01639445,0.018829746,-2.5173664,-2.5142765,
1.86773946E11,0.30726522,-0.07391469,0.093462385,-0.014053971,0.01639445,0.018829746,-2.4763112,-2.4586136,
1.8678453E11,0.24373524,-0.13805555,0.10934488,-0.014053971,0.01639445,0.018829746,-2.4763112,-2.4731941,
1.86793902E11,0.1704314,-0.23396139,0.09590584,-0.014053971,0.01639445,0.018829746,-2.4763112,-2.4731941,
1.86803913E11,0.16065755,-0.29565877,0.04886922,-0.014053971,0.01639445,0.018829746,-2.4763112,-2.473197,
1.86813907E11,0.24129178,-0.30604348,-0.0067195175,-0.014053971,0.01639445,0.018829746,-2.4763112,-2.473206,
1.86823901E11,0.40133846,-0.24007004,-0.04886922,-0.014053971,0.01639445,0.018829746,-2.4763112,-2.4732318,
1.86835272E11,0.5705481,-0.1563815,-0.07941248,-0.014053971,0.01639445,0.018829746,-2.4763112,-2.4732475,
1.86843906E11,0.689056,-0.116675265,-0.10873401,-0.014053971,0.01639445,0.018829746,-2.4763112,-2.4732475,
1.86853982E11,0.73975784,-0.12339478,-0.13805555,-0.014053971,0.01639445,0.018829746,-2.4763112,-2.473206,
1.86863993E11,0.7171558,-0.16371189,-0.15149458,-0.014053971,0.01639445,0.018829746,-2.4763112,-2.4731643,
1.86873938E11,0.6261369,-0.22479841,-0.1563815,-0.014053971,0.01639445,0.018829746,-2.4763112,-2.47309,
1.86884325E11,0.5002986,-0.26267207,-0.17959438,-0.014053971,0.01639445,0.018829746,-2.4763112,-2.4730365,
1.86893926E11,0.39095375,-0.21868975,-0.21013765,-0.014053971,0.01639445,0.018829746,-2.4763112,-2.4730084,
1.86904691E11,0.28405234,-0.10629055,-0.21319197,-0.014053971,0.01639445,0.018829746,-2.4603581,-2.4609423,
1.86913948E11,0.13439035,-0.009773844,-0.1777618,-0.014053971,0.01639445,0.018829746,-2.4603581,-2.4569483,
1.86924761E11,-0.05009095,0.0061086523,-0.112399206,-0.014053971,0.01639445,0.018829746,-2.4603581,-2.4568536,
1.86933985E11,-0.22235495,-0.089186326,-0.0421497,-0.014053971,0.01639445,0.018829746,-2.4603581,-2.4568536,
1.8694393E11,-0.3622431,-0.29993483,0.007941248,-0.014053971,0.01639445,0.018829746,-2.4603581,-2.4568338,
1.86953974E11,-0.4746423,-0.57971114,0.021380283,-0.014053971,0.01639445,0.018829746,-2.4603581,-2.4568505,
1.86963886E11,-0.5674938,-0.8173377,0.0067195175,-0.014053971,0.01639445,0.018829746,-2.4603581,-2.4569125,
1.86973979E11,-0.6621779,-0.95478237,-0.019547688,-0.014053971,0.01639445,0.018829746,-2.4603581,-2.457027,
1.86983891E11,-0.74097955,-0.9773844,-0.04520403,-0.014053971,0.01639445,0.018829746,-2.4603581,-2.4571667,
1.86993934E11,-0.784351,-0.8772025,-0.06352998,-0.014053971,0.01639445,0.018829746,-2.4603581,-2.4573314,
1.87003945E11,-0.77213365,-0.6872234,-0.080634214,-0.014053971,0.01639445,0.018829746,-2.4603581,-2.4574988,
1.87013874E11,-0.70432764,-0.4831944,-0.092240654,-0.014053971,0.01639445,0.018829746,-2.4603581,-2.4576614,
1.87023901E11,-0.6078109,-0.3109304,-0.08124508,-0.014053971,0.01639445,0.018829746,-2.4603581,-2.4578052,
1.87033911E11,-0.50946164,-0.18692477,-0.05681047,-0.014053971,0.01639445,0.018829746,-2.4603581,-2.457935,
1.87043889E11,-0.40866885,-0.11301007,-0.05131268,-0.014053971,0.01639445,0.018829746,-2.509414,-2.498911,
1.87054014E11,-0.312763,-0.1001819,-0.07269296,-0.014053971,0.01639445,0.018829746,-2.509414,-2.5071535,
1.87064254E11,-0.23579398,-0.11911872,-0.10873401,-0.014053971,0.01639445,0.018829746,-2.509414,-2.5072951,
1.87073937E11,-0.17531833,-0.13072516,-0.15577064,-0.014053971,0.01639445,0.018829746,-2.509414,-2.5072951,
1.87083882E11,-0.14355333,-0.13500121,-0.22479841,-0.014053971,0.01639445,0.018829746,-2.509414,-2.5073366,
1.87093893E11,-0.13439035,-0.10934488,-0.29565877,-0.014053971,0.01639445,0.018829746,-2.509414,-2.5073628,
1.87103953E11,-0.14477506,-0.064751714,-0.35124752,-0.014053971,0.01639445,0.018829746,-2.509414,-2.5073736,
1.87114029E11,-0.18081611,-0.01282817,-0.3903429,-0.014053971,0.01639445,0.018829746,-2.509414,-2.5073855,
1.87123925E11,-0.23640485,0.040927973,-0.4166101,-0.014053971,0.01639445,0.018829746,-2.509414,-2.507366,
1.87133903E11,-0.40194935,-0.02565634,-0.42577308,-0.014053971,0.01639445,0.018829746,-2.509414,-2.507337,
1.87143897E11,-0.49968776,-0.115453534,-0.41905355,-0.014053971,0.01639445,0.018829746,-2.509414,-2.507299,
1.87154006E11,-0.571159,-0.19914207,-0.4111123,-0.014053971,0.01639445,0.018829746,-2.509414,-2.5072803,
1.87163935E11,-0.59131753,-0.24251351,-0.40561453,-0.014053971,0.01639445,0.018829746,-2.509414,-2.5072503,
1.87174044E11,-0.5271767,-0.21135938,-0.40744713,-0.014053971,0.01639445,0.018829746,-2.5991044,-2.6093948,
1.87183923E11,-0.38973203,-0.12461651,-0.41783184,-0.014053971,0.01639445,0.018829746,-2.5991044,-2.5968037,
1.87193967E11,-0.20097467,0.013439035,-0.43066,-0.014053971,0.01639445,0.018829746,-2.5991044,-2.596786,
1.87204108E11,-0.0018325958,0.16493362,-0.44104472,-0.014053971,0.01639445,0.018829746,-2.5991044,-2.5967526,
1.87213922E11,0.16371189,0.2761111,-0.43676865,-0.014053971,0.01639445,0.018829746,-2.5991044,-2.5966973,
1.87224457E11,0.26511553,0.31215215,-0.4025602,-0.014053971,0.01639445,0.018829746,-2.5991044,-2.5964866,
1.87234451E11,0.28405234,0.2779437,-0.33841935,-0.014053971,0.01639445,0.018829746,-2.5991044,-2.596349,
1.87243954E11,0.19181168,0.18448131,-0.2773328,-0.014053971,0.01639445,0.018829746,-2.5991044,-2.596349,
1.87253965E11,0.02076942,0.055588737,-0.23396139,-0.014053971,0.01639445,0.018829746,-2.5991044,-2.5962088,
1.87263877E11,-0.1563815,-0.05009095,-0.20586158,-0.014053971,0.01639445,0.018829746,-2.5991044,-2.5960834,
1.87273986E11,-0.3023783,-0.0983493,-0.18997909,-0.014053971,0.01639445,0.018829746,-2.5991044,-2.5959704,
1.87284341E11,-0.39584067,-0.093462385,-0.18936823,-0.014053971,0.01639445,0.018829746,-2.5991044,-2.5958319,
1.87293942E11,-0.38912117,-0.010995574,-0.18875736,-0.014053971,0.01639445,0.018829746,-2.5991044,-2.5958319,
1.87303985E11,-0.26633725,0.13255776,-0.15943582,-0.014053971,0.01639445,0.018829746,-2.5991044,-2.595806,
1.8731393E11,-0.065973446,0.25289822,-0.1020145,-0.014053971,0.01639445,0.018829746,-2.614781,-2.6456277,
1.87323974E11,0.15149458,0.31887165,-0.017715093,-0.014053971,0.01639445,0.018829746,-2.614781,-2.611392,
1.87334296E11,0.33964106,0.3231477,0.09040806,-0.014053971,0.01639445,0.018829746,-2.614781,-2.611264,
1.87343897E11,0.5015204,0.28038713,0.18570304,-0.014053971,0.01639445,0.018829746,-2.614781,-2.611264,
1.87354006E11,0.6640105,0.23273966,0.23823744,-0.014053971,0.01639445,0.018829746,-2.614781,-2.611183,
1.87364114E11,0.8167268,0.17837265,0.24984388,-0.014053971,0.01639445,0.018829746,-2.614781,-2.611124,
1.87373994E11,0.92179567,0.13683382,0.22968534,-0.014053971,0.01639445,0.018829746,-2.614781,-2.6110508,
1.87384381E11,0.9425651,0.1423316,0.20219639,-0.014053971,0.01639445,0.018829746,-2.614781,-2.6108937,
1.87394392E11,0.8509353,0.17104226,0.19303341,-0.014053971,0.01639445,0.018829746,-2.614781,-2.6108074,
1.8740396E11,0.6603453,0.19853121,0.21074851,-0.014053971,0.01639445,0.018829746,-2.614781,-2.6108074,
1.8741402E11,0.41722095,0.20097467,0.22418754,-0.014053971,0.01639445,0.018829746,-2.614781,-2.6107063,
1.87423949E11,0.16493362,0.21563543,0.20463985,-0.014053971,0.01639445,0.018829746,-2.614781,-2.6106434,
1.87433894E11,-0.09896017,0.21685717,0.16798794,-0.014053971,0.01639445,0.018829746,-2.614781,-2.6105886,
1.87443921E11,-0.35918877,0.204029,0.12217305,-0.014053971,0.01639445,0.018829746,-2.6710052,-2.6898155,
1.87453948E11,-0.5546656,0.23335053,0.06719518,-0.014053971,0.01639445,0.018829746,-2.6710052,-2.6668012,
1.87464516E11,-0.66645396,0.31337386,0.021991149,-0.014053971,0.01639445,0.018829746,-2.6710052,-2.666857,
1.87474428E11,-0.6719518,0.47647488,-0.002443461,-0.014053971,0.01639445,0.018829746,-2.6710052,-2.6668842,
1.87483865E11,-0.55771995,0.6737844,0.007330383,-0.014053971,0.01639445,0.018829746,-2.6710052,-2.6668842,
1.87493908E11,-0.35796702,0.788627,0.056199603,-0.014053971,0.01639445,0.018829746,-2.6710052,-2.6668892,
1.87503985E11,-0.115453534,0.7684685,0.16310102,-0.014053971,0.01639445,0.018829746,-2.6710052,-2.6668673,
1.87513946E11,0.119729586,0.6017023,0.30543262,-0.014053971,0.01639445,0.018829746,-2.6710052,-2.666807,
1.87523957E11,0.3042109,0.3475823,0.43371433,-0.014053971,0.01639445,0.018829746,-2.6710052,-2.6667526,
1.87533918E11,0.41783184,0.042760566,0.52412236,-0.014053971,0.01639445,0.018829746,-2.6710052,-2.6667187,
1.87543896E11,0.4269948,-0.28955013,0.5742133,-0.014053971,0.01639445,0.018829746,-2.6710052,-2.6667063,
1.87553939E11,0.33414328,-0.59315014,0.5864306,-0.014053971,0.01639445,0.018829746,-2.6710052,-2.6667364,
1.87563966E11,0.16371189,-0.7800749,0.5589417,-0.014053971,0.01639445,0.018829746,-2.6710052,-2.6668065,
1.87573879E11,-0.0421497,-0.80573124,0.4978552,-0.014053971,0.01639445,0.018829746,-2.6342902,-2.5128868,
1.87584578E11,-0.24617869,-0.64812803,0.42455134,-0.014053971,0.01639445,0.018829746,-2.6342902,-2.6306221,
1.87593982E11,-0.39095375,-0.35613444,0.3555236,-0.014053971,0.01639445,0.018829746,-2.6342902,-2.6306221,
1.87604615E11,-0.45081854,-0.025045475,0.30176744,-0.014053971,0.01639445,0.018829746,-2.6342902,-2.6309009,
1.87613987E11,-0.43982297,0.27977628,0.2657264,-0.014053971,0.01639445,0.018829746,-2.6342902,-2.6309009,
1.87623948E11,-0.3811799,0.52473325,0.23884831,-0.014053971,0.01639445,0.018829746,-2.6342902,-2.6309853,
1.87633943E11,-0.28955013,0.6768387,0.21868975,-0.014053971,0.01639445,0.018829746,-2.6342902,-2.6310244,
1.8764392E11,-0.18020524,0.68600166,0.21624629,-0.014053971,0.01639445,0.018829746,-2.6342902,-2.6310303,
1.87653997E11,-0.048258353,0.56382865,0.23640485,-0.014053971,0.01639445,0.018829746,-2.6342902,-2.6310146,
1.87663974E11,0.1160644,0.36835176,0.2669481,-0.014053971,0.01639445,0.018829746,-2.6342902,-2.630981,
1.87673969E11,0.28160888,0.1600467,0.2938262,-0.014053971,0.01639445,0.018829746,-2.6342902,-2.63095,
1.87683881E11,0.42638394,0.015882496,0.312763,-0.014053971,0.01639445,0.018829746,-2.6342902,-2.6309292,
1.87693892E11,0.5375614,-0.05009095,0.32620203,-0.014053971,0.01639445,0.018829746,-2.6342902,-2.6309254,
1.87703984E11,0.58032197,-0.0030543262,0.3371976,-0.014053971,0.01639445,0.018829746,-2.6342902,-2.630919,
1.87714077E11,0.5204572,0.023823744,0.32559118,-0.014053971,0.01639445,0.018829746,-2.5558662,-2.5284288,
1.87723973E11,0.44348818,0.01038471,0.29932398,-0.014053971,0.01639445,0.018829746,-2.5558662,-2.5525503,
1.87733934E11,0.34880406,-0.042760566,0.25900686,-0.014053971,0.01639445,0.018829746,-2.5558662,-2.5525372,
1.87743896E11,0.2565634,-0.1282817,0.2003638,-0.014053971,0.01639445,0.018829746,-2.5558662,-2.5525103,
1.87753939E11,0.19853121,-0.20219639,0.119729586,-0.014053971,0.01639445,0.018829746,-2.5558662,-2.5525014,
1.87763884E11,0.17470746,-0.21563543,0.030543262,-0.014053971,0.01639445,0.018829746,-2.5558662,-2.5524986,
1.87774075E11,0.16615535,-0.1881465,-0.044593163,-0.014053971,0.01639445,0.018829746,-2.5558662,-2.552527,
1.87783938E11,0.1740966,-0.11911872,-0.11056661,-0.014053971,0.01639445,0.018829746,-2.5558662,-2.552532,
1.877939E11,0.21135938,0.0036651916,-0.16493362,-0.014053971,0.01639445,0.018829746,-2.5558662,-2.552523,
1.87803943E11,0.27000242,0.12889257,-0.18203785,-0.014053971,0.01639445,0.018829746,-2.5558662,-2.5525057,
1.8781397E11,0.35246924,0.2302962,-0.16126843,-0.014053971,0.01639445,0.018829746,-2.5558662,-2.5524738,
1.87823981E11,0.4636467,0.3359759,-0.12217305,-0.014053971,0.01639445,0.018829746,-2.5558662,-2.5524118,
1.87833942E11,0.57604593,0.42088616,-0.076358154,-0.014053971,0.01639445,0.018829746,-2.5558662,-2.5523627,
1.87844067E11,0.65240407,0.45265114,-0.043982297,-0.014053971,0.01639445,0.018829746,-2.4925942,-2.5390038,
1.87854012E11,0.6976081,0.44165558,-0.02565634,-0.014053971,0.01639445,0.018829746,-2.4925942,-2.488948,
1.87864564E11,0.68661255,0.35796702,0.0036651916,-0.014053971,0.01639445,0.018829746,-2.4925942,-2.4887335,
1.87873903E11,0.5644395,0.15210545,0.058643065,-0.014053971,0.01639445,0.018829746,-2.4925942,-2.4887335,
1.87883962E11,0.35124752,-0.103847094,0.12522738,-0.014053971,0.01639445,0.018829746,-2.4925942,-2.4886274,
1.87894383E11,0.11178834,-0.37690386,0.1600467,-0.014053971,0.01639445,0.018829746,-2.4925942,-2.4885855,
1.87903967E11,-0.09590584,-0.63346726,0.14966199,-0.014053971,0.01639445,0.018829746,-2.4925942,-2.4885855,
1.87913929E11,-0.25717425,-0.8136725,0.1142318,-0.014053971,0.01639445,0.018829746,-2.4925942,-2.488668,
1.87923923E11,-0.3933972,-0.89369583,0.07147124,-0.014053971,0.01639445,0.018829746,-2.4925942,-2.4887776,
1.87933884E11,-0.51251596,-0.9083566,0.030543262,-0.014053971,0.01639445,0.018829746,-2.4925942,-2.4889266,
1.87944157E11,-0.5821546,-0.8191703,-0.004276057,-0.014053971,0.01639445,0.018829746,-2.4925942,-2.4890873,
