Acceleration
t,Ax,Ay,Az,stepState
1.84796672E15,-0.92769593,-0.15823205,-0.4710245,2.0,
1.84796672E15,-1.2047414,0.15772459,-0.7718735,2.0,
1.84796672E15,-1.2720237,0.30484664,-1.2966805,2.0,
1.84796672E15,-1.4111738,0.6651089,-1.5945778,2.0,
1.84796672E15,-1.5053896,1.0485213,-2.0293593,2.0,
1.84796672E15,-1.3059616,1.0910573,-2.2075105,2.0,
1.84796672E15,-1.0921344,1.0256935,-2.4486427,2.0,
1.84796672E15,-0.8130751,0.9144058,-2.6975698,2.0,
1.84796672E15,-0.4634099,0.7595262,-2.8617272,2.0,
1.84796672E15,-0.11701052,0.5299807,-3.068159,2.0,
1.84796672E15,0.15958516,0.3298825,-3.2606692,2.0,
1.84796672E15,0.39657387,0.07421306,-3.4129868,2.0,
1.84796686E15,0.6864016,-0.13467081,-3.44558,2.0,
1.84796686E15,1.1790165,-0.4111561,-3.3038864,2.0,
1.84796686E15,1.7547449,-0.79596245,-3.0824375,2.0,
1.84796686E15,2.166226,-1.1344854,-2.7385602,2.0,
1.84796686E15,2.4440196,-1.465768,-2.2915525,2.0,
1.84796686E15,2.5415478,-1.7141631,-1.7101374,2.0,
1.84796686E15,2.254289,-1.6971159,-1.0171556,2.0,
1.84796686E15,1.4715729,-1.4404693,-0.35298824,2.0,
1.84796686E15,0.6006168,-1.1787617,0.12368679,2.0,
1.84796686E15,-0.24664633,-0.9428623,0.5826187,2.0,
1.84796686E15,-1.0249546,-0.67892224,1.0566225,2.0,
1.84796686E15,-1.6546984,-0.32282624,1.5544529,0.0,
1.84796686E15,-1.9974564,0.038871646,1.9776754,0.0,
1.84796699E15,-1.8861974,0.27060732,2.35565,0.0,
2.08120005E11,-1.4392186,0.23802668,2.5290565,1.0,
2.0813013E11,-0.9196594,0.101605915,2.5177174,1.0,
2.08140239E11,-0.33702528,-0.053333897,2.533558,1.0,
2.08150151E11,0.33398944,-0.25659055,2.584076,1.0,
2.08159982E11,0.8939726,-0.46129608,2.5438852,1.0,
2.08170009E11,1.3787886,-0.7053646,2.3906536,1.0,
2.08180167E11,1.7595197,-0.88652587,2.3776531,1.0,
2.0819003E11,2.1906312,-1.1481777,2.5397072,1.0,
2.08200073E11,2.6609647,-1.4264938,2.6565256,1.0,
2.08209986E11,2.9789553,-1.6416771,2.728181,1.0,
2.08219996E11,3.0749364,-1.7012975,2.8382978,1.0,
2.08230154E11,3.0059953,-1.5879307,2.9743576,1.0,
2.08240116E11,2.8249245,-1.4042097,2.9871473,1.0,
2.08250044E11,2.3089814,-1.1522597,2.7362194,1.0,
2.08260022E11,1.4569117,-0.69775385,2.3409634,1.0,
2.0827E11,0.5175723,-0.196165,1.9391966,1.0,
2.08280093E11,-0.36039686,0.26458296,1.4548063,1.0,
2.08289989E11,-1.2621135,0.84024316,1.0047626,1.0,
2.08300032E11,-1.8725709,1.4434768,0.6950836,1.0,
2.08309977E11,-2.0865111,1.8892214,0.50997543,1.0,
2.08320004E11,-1.8641376,2.1448596,0.39614487,1.0,
2.08330162E11,-1.2601632,2.2963402,0.23131561,1.0,
2.08340009E11,-0.44581696,2.2965407,0.019042015,1.0,
1.84796712E15,0.35315824,2.1002789,-0.22529125,2.0,
1.84796712E15,0.9328276,1.775488,-0.55014515,2.0,
1.84796712E15,1.2643504,1.4437301,-1.0073586,2.0,
1.84796726E15,1.3955302,1.1698344,-1.5147276,2.0,
1.84796726E15,1.4529954,0.9225401,-1.8997049,2.0,
1.84796726E15,1.4724984,0.6373408,-2.2120452,2.0,
1.84796726E15,1.3297923,0.36332542,-2.5741,2.0,
1.84796726E15,1.0155778,0.17767048,-3.0105414,2.0,
1.84796726E15,0.54786736,0.057836104,-3.3418207,2.0,
1.84796726E15,-0.0443938,0.024685113,-3.4447646,2.0,
1.84796726E15,-0.57919836,0.088768534,-3.4129996,2.0,
1.84796726E15,-1.3029481,0.5030841,-3.0408797,2.0,
1.84796726E15,-1.4984382,0.781145,-2.854136,2.0,
1.84796726E15,-1.4964724,0.9665481,-2.5491033,2.0,
1.84796726E15,-1.4581301,0.96795654,-2.3681278,2.0,
1.84796726E15,-1.2637998,0.89506197,-2.1228938,2.0,
1.84796726E15,-0.96087676,0.7984785,-1.8361177,2.0,
1.84796739E15,-0.5773338,0.619302,-1.6771793,2.0,
1.84796739E15,-0.12802066,0.43075085,-1.5498581,2.0,
1.84796739E15,0.4387965,0.17476758,-1.3527145,2.0,
1.84796739E15,1.0466776,-0.07739477,-1.1315422,2.0,
1.84796739E15,1.4418463,-0.23527469,-0.82624626,2.0,
1.84796739E15,1.4647623,-0.28025326,-0.52593327,2.0,
1.84796739E15,1.0676541,-0.2124735,-0.25544834,2.0,
1.84796739E15,0.45649603,-0.15515602,0.035634995,2.0,
1.84796739E15,-0.004567042,-0.16417322,0.31484985,2.0,
1.84796739E15,-0.27736318,-0.18672141,0.573369,2.0,
1.84796739E15,-0.43149048,-0.26394066,0.82320595,2.0,
1.84796739E15,-0.42302683,-0.51140887,0.98579884,2.0,
1.84796739E15,-0.15546915,-0.80500853,1.1884966,2.0,
1.84796753E15,0.12751092,-0.9239716,1.6070099,0.0,
2.08660005E11,0.14925057,-0.8702727,2.1184273,1.0,
2.08670179E11,0.06806994,-0.8782281,2.4709358,1.0,
2.08680059E11,-0.14302164,-0.80247116,2.7071161,1.0,
2.08690201E11,-0.5392496,-0.58509594,2.8397932,1.0,
2.08700195E11,-0.91326594,-0.34481373,2.9629002,1.0,
2.08710009E11,-0.86668277,-0.13605958,2.9800434,1.0,
2.08720036E11,-0.5547098,0.041417807,2.9197388,1.0,
2.08730604E11,-0.25537685,0.11605628,2.9905672,1.0,
2.08740024E11,-0.26633552,0.17556867,3.2378721,1.0,
2.087501E11,-0.58373636,0.25802442,3.4126492,1.0,
2.08760537E11,-0.8906491,0.2918995,3.4257727,1.0,
2.08770073E11,-1.0973246,0.21437468,3.273161,1.0,
2.0878005E11,-1.3386341,0.1399666,3.0210466,1.0,
2.08790094E11,-1.548904,0.18880598,2.853898,1.0,
2.08800072E11,-1.909147,0.22334775,2.6146488,1.0,
2.08810213E11,-2.4093254,0.24027103,2.2506924,1.0,
2.08820027E11,-2.8264263,0.313728,1.8380871,1.0,
2.08830104E11,-3.0033412,0.44787806,1.4913368,1.0,
2.08840049E11,-2.7401695,0.45899913,1.206562,1.0,
2.08850108E11,-2.251376,0.26879385,0.86571026,1.0,
2.0886043E11,-1.8248008,0.06499104,0.42215347,1.0,
1.84796766E15,-1.6020797,0.012763033,-0.12370682,2.0,
1.84796766E15,-1.2236276,-6.5200595E-4,-0.6993418,2.0,
1.84796766E15,-0.7140494,-0.022559004,-1.2469025,2.0,
1.84796766E15,-0.321546,-0.05370983,-1.7857866,2.0,
1.84796766E15,0.006028709,-0.098115996,-2.3147802,2.0,
1.8479678E15,0.33042476,-0.13770752,-2.8585877,2.0,
1.8479678E15,0.65267926,-0.17817359,-3.3161912,2.0,
1.8479678E15,0.9059974,-0.22722647,-3.6576061,2.0,
1.8479678E15,1.0711894,-0.33373028,-3.9049478,2.0,
1.8479678E15,1.0561556,-0.59254265,-4.3839912,2.0,
1.8479678E15,1.0600452,-0.61177385,-4.3868847,2.0,
1.8479678E15,0.708481,-0.5142673,-4.4635043,2.0,
1.8479678E15,0.19333228,-0.35894206,-4.407252,2.0,
1.8479678E15,-0.18335019,-0.26820976,-4.237638,2.0,
1.8479678E15,-0.1660184,-0.012623956,-3.88161,2.0,
1.8479678E15,0.19892576,0.046261813,-3.5900373,2.0,
1.8479678E15,0.15984531,0.05392523,-3.5442204,2.0,
1.8479678E15,1.0765942,-0.09614217,-2.8335032,2.0,
1.84796793E15,1.7731366,-0.28435487,-2.519699,2.0,
1.84796793E15,2.41199,-0.5056465,-2.044178,2.0,
1.84796793E15,2.7127578,-0.6947018,-1.4561834,2.0,
1.84796793E15,2.5817895,-0.7720764,-0.76501465,2.0,
1.84796793E15,1.8279732,-0.46454754,0.053739548,2.0,
1.84796793E15,0.67545766,0.034342125,0.82088375,2.0,
1.84796793E15,-0.3916415,0.4174043,1.4070969,2.0,
1.84796793E15,-1.0955958,0.6935335,1.7750025,0.0,
1.84796793E15,-1.2254148,0.87242603,1.9326439,0.0,
2.09140007E11,-0.85267067,0.8693091,1.9900589,1.0,
2.09150034E11,-0.2087729,0.66776687,2.0168028,1.0,
2.09159995E11,0.54179627,0.44582608,2.0363054,1.0,
2.09170088E11,1.0883896,0.31335443,2.074377,1.0,
2.09180017E11,1.4205824,0.26899672,2.2696056,1.0,
2.09190142E11,1.868037,0.122241214,2.5871792,1.0,
2.09200038E11,2.2992804,-0.17156298,2.7929487,1.0,
2.09209983E11,2.3459227,-0.4660449,2.8036366,1.0,
2.0922001E11,1.8609313,-0.5309846,2.7464437,1.0,
2.09230021E11,1.3007493,-0.39884597,2.8717308,1.0,
2.09240146E11,0.89315915,-0.15492246,3.0797062,1.0,
2.09250058E11,0.82181925,0.1379037,3.2905884,1.0,
2.09259987E11,0.9789848,0.3666305,3.4646406,1.0,
2.09270112E11,1.1475999,0.5057187,3.6878862,1.0,
2.09280008E11,0.9365068,0.56894904,3.9042273,1.0,
2.09290068E11,0.19027671,0.5167773,3.7428417,1.0,
2.09300013E11,-0.9825683,0.6022306,3.114644,1.0,
2.09310007E11,-1.8893158,0.95792824,2.4937525,1.0,
2.09320018E11,-2.1327643,1.3274753,2.1754856,1.0,
2.09330078E11,-1.7800063,1.5271968,1.963357,1.0,
2.09340023E11,-1.0990735,1.607589,1.6919603,1.0,
2.0935005E11,-0.5158736,1.5411419,1.3355398,1.0,
2.09360077E11,-0.024713827,1.3656123,1.0345697,1.0,
2.09370055E11,0.31922647,1.2971128,0.9742384,1.0,
2.09380016E11,0.5234664,1.1903722,0.96310997,1.0,
2.0939001E11,0.6600721,1.0469588,0.8260126,1.0,
2.09399988E11,0.77129436,0.8753792,0.66509914,1.0,
2.09410015E11,0.9230686,0.519,0.4831667,1.0,
2.09419993E11,0.6701763,0.07877145,0.066781044,1.0,
1.8479682E15,0.0048811976,-0.23288831,-0.59309864,2.0,
1.8479682E15,-0.83540595,-0.3082742,-1.2409992,2.0,
1.8479682E15,-1.5590647,-0.3489352,-1.8195548,2.0,
1.84796833E15,-2.142642,-0.36862,-2.3169484,2.0,
1.84796833E15,-2.6119993,-0.3436315,-2.6600094,2.0,
1.84796833E15,-2.7860765,-0.24899618,-2.9115973,2.0,
1.84796833E15,-2.6230319,-0.15340269,-3.0584812,2.0,
1.84796833E15,-2.0305464,-0.24302956,-3.1445837,2.0,
1.84796833E15,-1.2109747,-0.3974669,-3.2475677,2.0,
1.84796833E15,-0.44782013,-0.54027784,-3.3284216,2.0,
1.84796833E15,0.07670054,-0.6128197,-3.3556194,2.0,
1.84796833E15,0.21007712,-0.49395314,-3.1255183,2.0,
1.84796833E15,0.12453207,-0.29497966,-2.7066083,2.0,
1.84796833E15,0.13012479,-0.1390191,-2.3787284,2.0,
1.84796833E15,0.21532989,-0.08769391,-2.2260337,2.0,
1.84796833E15,0.6994839,-0.17564173,-1.7630424,2.0,
1.84796847E15,0.6542861,-0.14144136,-1.7585678,2.0,
1.84796847E15,1.0319473,-0.24696906,-1.3790674,2.0,
1.84796847E15,1.5539181,-0.5070917,-0.8179579,2.0,
1.84796847E15,1.6599087,-0.66714853,-0.55968857,2.0,
1.84796847E15,1.2110187,-0.7101761,-0.22247696,2.0,
1.84796847E15,0.26697266,-0.59041137,0.11963081,2.0,
1.84796847E15,-0.42633992,-0.5368673,0.27950191,2.0,
1.84796847E15,-0.618537,-0.51497006,0.2789135,2.0,
1.84796847E15,-0.5326512,-0.55291134,0.19172001,2.0,
1.84796847E15,-0.09339124,-0.681854,0.1227026,2.0,
1.84796847E15,0.47677666,-0.7227655,0.30207348,2.0,
1.84796847E15,0.8452883,-0.67976683,0.6732063,2.0,
1.84796847E15,1.1824969,-0.6680151,1.0920095,2.0,
1.8479686E15,1.3981497,-0.6146013,1.613946,0.0,
2.09730093E11,1.3227414,-0.47657803,2.097024,1.0,
2.09739989E11,0.9119264,-0.11463725,2.5480404,1.0,
2.09750082E11,0.21491423,0.34898818,2.8619242,1.0,
2.09759977E11,-0.518578,0.67661464,2.9942474,1.0,
2.09770365E11,-1.1765168,0.84826726,3.0326414,1.0,
2.09780048E11,-1.70247,0.9315773,3.1242037,1.0,
2.09790026E11,-2.047388,0.9940201,3.1234856,1.0,
2.09800036E11,-2.2395403,1.0406141,2.9989738,1.0,
2.09810031E11,-2.4375849,1.0886905,2.730567,1.0,
2.09819992E11,-2.6662524,1.0155908,2.5078468,1.0,
2.0983033E11,-2.7468092,0.8280672,2.2207298,1.0,
2.09840095E11,-2.6142879,0.54809964,1.8185949,1.0,
2.09850089E11,-2.0839357,0.30834222,1.3778963,1.0,
2.098601E11,-1.1919587,0.15627964,1.0315886,1.0,
2.09870062E11,-0.32188275,-0.012320089,0.76605415,1.0,
2.09880023E11,0.14073373,-0.28504667,0.46814346,1.0,
2.09890066E11,0.18939039,-0.4879078,0.11185646,1.0,
1.84796873E15,-0.05747502,-0.3534442,-0.080262184,2.0,
1.84796873E15,-0.50917864,-0.097868524,-0.10997677,2.0,
1.84796873E15,-0.89434594,-0.029786723,-0.24489784,2.0,
1.84796873E15,-0.95166713,-0.092538714,-0.5122175,2.0,
1.84796873E15,-0.7289917,-0.23307805,-0.8707857,2.0,
1.84796873E15,-0.4714393,-0.39989507,-1.333003,2.0,
1.84796873E15,-0.17973307,-0.56378686,-1.7740431,2.0,
1.84796873E15,0.14396855,-0.7354844,-2.1925087,2.0,
1.84796873E15,0.38166463,-0.82074666,-2.625503,2.0,
1.84796887E15,0.492083,-0.86238587,-2.9987774,2.0,
1.84796887E15,0.54616934,-0.89165217,-3.2625504,2.0,
1.84796887E15,0.4674702,-0.6890953,-3.378344,2.0,
1.84796887E15,0.27043992,-0.44260702,-3.3929968,2.0,
1.84796887E15,0.11070074,-0.20573208,-3.3387508,2.0,
1.84796887E15,0.030982807,-0.017189125,-3.2058187,2.0,
1.84796887E15,0.0547163,0.04357753,-3.0561042,2.0,
1.84796887E15,0.14149027,0.04037487,-2.9577765,2.0,
1.84796887E15,0.30146936,-0.05025927,-2.8635097,2.0,
1.84796887E15,0.72666776,-0.26630166,-2.7231274,2.0,
1.84796887E15,1.3935506,-0.59277964,-2.5516806,2.0,
1.84796887E15,2.0829022,-0.88494325,-2.3503447,2.0,
1.84796887E15,2.6425862,-1.1429377,-2.01014,2.0,
1.84796887E15,2.9493198,-1.3501858,-1.5318279,2.0,
1.847969E15,2.886879,-1.3783749,-0.99863243,2.0,
1.847969E15,2.352556,-1.1390482,-0.34251976,2.0,
1.847969E15,1.406801,-0.68797326,0.3410015,2.0,
1.847969E15,0.5872106,-0.4142886,0.76977444,2.0,
1.847969E15,-0.17987268,0.02216901,1.2981377,2.0,
1.847969E15,-0.27677864,0.25587398,1.5713634,0.0,
2.10190057E11,-0.28126413,0.44511983,1.8602495,1.0,
2.10200084E11,-0.39609712,0.67002213,2.0700321,1.0,
2.10210062E11,-0.4603003,0.9002009,2.2708044,1.0,
2.10220057E11,-0.14302365,0.97066003,2.4505005,1.0,
2.10230034E11,0.53300667,0.71104276,2.606945,1.0,
2.10240094E11,1.2873751,0.28469673,2.8012562,1.0,
2.10250088E11,1.9075162,-0.033523362,3.13692,1.0,
2.10260001E11,2.3701828,-0.27897942,3.5526114,1.0,
2.10270208E11,2.4663591,-0.47160974,3.8549824,1.0,
2.10280333E11,1.959078,-0.42237547,3.9588842,1.0,
2.10290033E11,1.2002866,-0.11840532,3.9348278,1.0,
2.10300174E11,0.45587346,0.31353417,3.7627487,1.0,
2.10310005E11,-0.34962672,0.7252181,3.3876257,1.0,
2.10320015E11,-1.1821004,0.98641664,2.7842436,1.0,
2.10330059E11,-1.8459241,1.2328442,2.3018675,1.0,
2.10340069E11,-2.101361,1.3901988,1.8603058,1.0,
2.10350113E11,-2.0788622,1.5094318,1.3223848,1.0,
2.10360058E11,-2.012146,1.4762114,0.75035477,1.0,
2.10370462E11,-1.7419677,1.3584458,0.2935524,1.0,
1.84796914E15,-1.2491179,1.2165112,-0.052820206,2.0,
1.84796914E15,-0.6148625,1.0454568,-0.3538761,2.0,
1.84796927E15,0.00928655,0.8587417,-0.57189083,2.0,
1.84796927E15,0.61736,0.60340184,-0.75574684,2.0,
1.84796927E15,1.0335684,0.35441175,-0.98175335,2.0,
1.84796927E15,1.1400671,0.09443259,-1.263998,2.0,
1.84796927E15,0.86923426,-0.12792905,-1.5570745,2.0,
1.84796927E15,0.35459515,-0.3015069,-1.8669634,2.0,
1.84796927E15,-0.12897573,-0.54431,-2.2375603,2.0,
1.84796927E15,-0.45716777,-0.79814065,-2.6036649,2.0,
1.84796927E15,-0.6535875,-0.9036635,-2.92768,2.0,
1.84796927E15,-0.7867361,-0.8341378,-3.0234914,2.0,
1.84796927E15,-1.010829,-0.782524,-2.9827433,2.0,
1.84796927E15,-1.2870811,-0.6591047,-2.815452,2.0,
1.84796927E15,-1.377799,-0.45541263,-2.583602,2.0,
1.84796941E15,-1.2573348,-0.25121298,-2.339943,2.0,
1.84796941E15,-1.1535337,-0.0050396128,-2.146325,2.0,
1.84796941E15,-1.1419743,0.22235812,-1.949018,2.0,
1.84796941E15,-1.040851,0.29817685,-1.7492638,2.0,
1.84796941E15,-0.8685979,0.26880312,-1.5848265,2.0,
1.84796941E15,-0.60435504,0.19868484,-1.527503,2.0,
1.84796941E15,-0.1867272,0.11043977,-1.4038248,2.0,
1.84796941E15,0.35453814,-0.03887904,-1.2362356,2.0,
1.84796941E15,0.895688,-0.17885433,-1.1266851,2.0,
1.84796941E15,1.1630019,-0.35642964,-1.1886177,2.0,
1.84796941E15,1.2248725,-0.57109225,-1.2062273,2.0,
1.84796941E15,1.1238315,-0.67253447,-1.0906382,2.0,
1.84796941E15,0.8876543,-0.7486545,-0.9614296,2.0,
1.84796954E15,0.5134685,-0.6964956,-0.7720852,2.0,
1.84796954E15,0.17304751,-0.56340814,-0.5153408,2.0,
1.84796954E15,-0.044430066,-0.5264995,-0.27823353,2.0,
1.84796954E15,-0.06410464,-0.51607776,-0.10854149,2.0,
1.84796954E15,-0.03374216,-0.49761784,0.21148682,2.0,
1.84796954E15,0.014929105,-0.43780735,0.6637249,2.0,
1.84796954E15,0.029583836,-0.3883576,1.0868902,2.0,
1.84796954E15,0.22270799,-0.3733516,1.5188646,0.0,
2.10740085E11,0.21053366,-0.22517732,2.1298437,1.0,
2.10750095E11,-0.43967235,-0.120110996,2.591384,1.0,
2.10760008E11,-1.1797289,0.30677676,2.8071375,1.0,
2.10770084E11,-1.7816187,0.8589496,2.9819098,1.0,
2.10780013E11,-2.1261168,1.3284657,3.1132507,1.0,
2.1079004E11,-2.2043726,1.6302603,3.168151,1.0,
2.10800034E11,-2.175228,1.6593764,3.1614218,1.0,
2.10810028E11,-2.1678584,1.52006,3.0500278,1.0,
2.10820022E11,-2.1276753,1.4145013,2.758998,1.0,
2.10830033E11,-2.0248795,1.2989385,2.3713293,1.0,
2.10840076E11,-1.9337044,1.0842665,2.0082169,1.0,
2.10850169E11,-1.7595358,0.80914074,1.6875191,1.0,
2.10860081E11,-1.519703,0.4988181,1.2900105,1.0,
2.10870059E11,-1.3221582,0.21014404,0.82790184,1.0,
2.10880004E11,-1.1989053,-0.012718115,0.3216257,1.0,
1.84796967E15,-0.96560365,-0.0062797004,-0.055440903,2.0,
1.84796967E15,-0.6229094,0.17044285,-0.32290077,2.0,
1.84796967E15,-0.15484959,0.3033391,-0.46414948,2.0,
1.84796967E15,0.32415518,0.3203962,-0.46102142,2.0,
1.84796981E15,0.69471645,0.13649932,-0.52388954,2.0,
1.84796981E15,0.7978073,-0.011701851,-0.64643,2.0,
1.84796981E15,0.56071305,-0.0446935,-0.8211708,2.0,
1.84796981E15,0.05195892,-0.031997602,-0.98965454,2.0,
1.84796981E15,-0.45959446,-0.12681457,-1.2441673,2.0,
1.84796981E15,-0.8163143,-0.1723241,-1.5428629,2.0,
1.84796981E15,-1.1024759,-0.15342467,-1.7694616,2.0,
1.84796981E15,-1.4213624,-0.042094603,-1.8271346,2.0,
1.84796981E15,-1.7007667,0.09252441,-1.8066587,2.0,
1.84796981E15,-1.8974407,0.18255098,-1.8222566,2.0,
1.84796981E15,-1.9152157,0.12741977,-1.9088516,2.0,
1.84796981E15,-1.5848211,-0.11322519,-2.06679,2.0,
1.84796981E15,-1.0003217,-0.39078984,-2.2887068,2.0,
1.84796981E15,-0.38612884,-0.6729477,-2.5001335,2.0,
1.84796994E15,0.17549346,-1.0325772,-2.6626468,2.0,
1.84796994E15,0.68960816,-1.3611141,-2.7884579,2.0,
1.84796994E15,1.1685148,-1.5989919,-2.795411,2.0,
1.84796994E15,1.6659127,-1.8157936,-2.662866,2.0,
1.84796994E15,2.232304,-2.0548518,-2.2951975,2.0,
1.84796994E15,2.5719743,-2.1490793,-1.79323,2.0,
1.84796994E15,2.489872,-2.1097863,-1.2609034,2.0,
1.84796994E15,2.1930878,-1.9894923,-0.6956682,2.0,
1.84796994E15,1.7868654,-1.8445919,-0.18251324,2.0,
1.84796994E15,1.1542239,-1.6090472,0.334383,2.0,
1.84796994E15,0.114060745,-1.1028222,0.9459162,2.0,
1.84796994E15,-0.7964893,-0.5092241,1.506855,0.0,
2.11190071E11,-1.1895105,-0.072494514,2.0288296,1.0,
2.11200082E11,-1.0468838,0.054408535,2.3761482,1.0,
2.11210109E11,-0.3347425,-0.05201371,2.524603,1.0,
2.11220283E11,0.5943283,-0.10679603,2.4957256,1.0,
2.11230081E11,1.4472926,-0.07255178,2.507411,1.0,
2.11240075E11,2.1150365,-0.059774723,2.6958237,1.0,
2.11250102E11,2.445937,-0.0014014551,2.9123669,1.0,
2.11260047E11,2.314375,0.08062091,3.1470118,1.0,
2.11270025E11,1.9114131,0.10469733,3.369403,1.0,
2.11280167E11,1.5862758,0.25924638,3.5915766,1.0,
2.11290096E11,1.4329101,0.49813408,3.733244,1.0,
2.11300024E11,1.4717021,0.60507506,3.7429552,1.0,
2.11309986E11,1.837307,0.5547798,3.7801685,1.0,
2.11320013E11,2.4202557,0.28890416,3.3724031,1.0,
2.11330695E11,1.8627155,0.40480196,2.9335356,1.0,
2.1134005E11,0.70341325,0.78421867,2.5521584,1.0,
2.11350274E11,-0.55070215,1.2559973,2.0525408,1.0,
2.11360006E11,-1.6086581,1.7210908,1.5428104,1.0,
2.11370344E11,-2.1272197,2.1011772,1.0176029,1.0,
2.11380044E11,-2.158844,2.244883,0.44024658,1.0,
1.84797021E15,-1.8242662,2.1304123,-0.1441927,2.0,
1.84797021E15,-1.17779,1.8707019,-0.6258545,2.0,
1.84797021E15,-0.44519782,1.6262743,-0.8827095,2.0,
1.84797021E15,0.07323787,1.3204371,-1.0954933,2.0,
1.84797021E15,0.33509034,0.98923975,-1.3572206,2.0,
1.84797021E15,0.5162532,0.67250496,-1.6220751,2.0,
1.84797021E15,0.5888321,0.36643115,-1.845748,2.0,
1.84797021E15,0.3941349,0.14656949,-2.0456429,2.0,
1.84797035E15,-0.10895417,0.099872276,-2.2591414,2.0,
1.84797035E15,-0.6656609,0.08668031,-2.5411978,2.0,
1.84797035E15,-1.1979115,0.065448314,-2.8618617,2.0,
1.84797035E15,-1.6631169,0.10690541,-3.0535812,2.0,
1.84797035E15,-2.0586724,0.1770676,-3.1316934,2.0,
1.84797035E15,-2.3452377,0.30192578,-3.0386024,2.0,
1.84797035E15,-2.3879163,0.48576075,-2.7849593,2.0,
1.84797035E15,-2.209111,0.51090366,-2.5067205,2.0,
1.84797035E15,-1.7325984,0.37569883,-2.3238373,2.0,
1.84797035E15,-0.9858201,0.13838004,-2.197019,2.0,
1.84797035E15,-0.14222649,-0.089232326,-2.006567,2.0,
1.84797035E15,0.50253797,-0.25738662,-1.8382978,2.0,
1.84797035E15,0.8814924,-0.41808915,-1.7216301,2.0,
1.84797048E15,1.0054028,-0.6010199,-1.664545,2.0,
1.84797048E15,0.95762897,-0.7108078,-1.5595694,2.0,
1.84797048E15,0.85401076,-0.74507624,-1.3652544,2.0,
1.84797048E15,0.82382286,-0.843338,-1.1039686,2.0,
1.84797048E15,0.777488,-0.93876946,-0.8328886,2.0,
1.84797048E15,0.6800799,-0.9793395,-0.67115116,2.0,
1.84797048E15,0.64075303,-1.00964,-0.58142567,2.0,
1.84797048E15,0.77748585,-1.0120431,-0.53770065,2.0,
1.84797048E15,0.96860546,-0.97781175,-0.4652319,2.0,
1.84797048E15,1.1209363,-0.8556844,-0.2528553,2.0,
1.84797048E15,1.2019867,-0.6301834,0.13844109,2.0,
1.84797048E15,1.1067793,-0.3931937,0.6048279,2.0,
1.84797048E15,0.9829799,-0.24159203,0.9491768,2.0,
1.84797048E15,0.69443583,-0.037618272,1.3427916,2.0,
1.84797061E15,0.03784263,0.25499985,1.8197699,0.0,
2.1175006E11,-0.7718282,0.5135222,2.146349,1.0,
2.11760284E11,-1.340293,0.6818142,2.4102154,1.0,
2.1177018E11,-1.463503,0.8508067,2.7178087,1.0,
2.11780157E11,-1.1646496,0.95139265,3.025406,1.0,
2.11790103E11,-0.6328172,0.84585917,3.1005526,1.0,
2.1180013E11,-0.37537748,0.6381581,2.9580984,1.0,
2.11809976E11,-0.62972105,0.5819608,2.8069057,1.0,
2.11820085E11,-1.167194,0.71901375,2.6740475,1.0,
2.11830014E11,-1.6871144,0.8820188,2.4604053,1.0,
2.11840008E11,-1.8849198,0.97021776,2.1077452,1.0,
2.11850134E11,-1.8965653,1.0510429,1.8126087,1.0,
2.11859997E11,-1.8779067,1.1285722,1.5517006,1.0,
2.11870056E11,-1.9444247,1.2809095,1.3608723,1.0,
2.11880002E11,-1.9679291,1.474624,1.131443,1.0,
2.11890061E11,-1.8641369,1.7565373,0.6279745,1.0,
2.11900039E11,-1.5981656,1.6568633,0.45989418,1.0,
2.11910017E11,-1.1473011,1.2747767,0.31087494,1.0,
2.11920044E11,-0.7006336,0.85071236,0.09627247,1.0,
1.84797075E15,-0.31763154,0.5057949,-0.121035576,2.0,
1.84797075E15,0.09874172,0.16823839,-0.4104166,2.0,
1.84797075E15,0.4159906,-0.14063036,-0.7881746,2.0,
1.84797075E15,0.5911596,-0.3620764,-1.1856413,2.0,
1.84797075E15,0.80022264,-0.5637818,-1.5344191,2.0,
1.84797075E15,1.0434068,-0.7091048,-1.8966241,2.0,
1.84797075E15,1.1551344,-0.7075675,-2.1943579,2.0,
1.84797075E15,1.0937414,-0.5569187,-2.395455,2.0,
1.84797088E15,0.8729029,-0.37701535,-2.4195633,2.0,
1.84797088E15,0.5897164,-0.25101778,-2.2888818,2.0,
1.84797088E15,0.2500406,-0.15583596,-2.1672788,2.0,
1.84797088E15,-0.12364624,-0.04578125,-2.0605369,2.0,
1.84797088E15,-0.3593189,0.16232751,-1.884716,2.0,
1.84797088E15,-0.3885389,0.3398213,-1.7426453,2.0,
1.84797088E15,-0.25156814,0.2371775,-1.6926918,2.0,
1.84797088E15,0.06905017,-0.12669179,-1.8181329,2.0,
1.84797088E15,0.5416947,-0.5826087,-1.9514389,2.0,
1.84797088E15,1.167959,-1.0374303,-2.0013585,2.0,
1.84797088E15,1.9068283,-1.3391727,-1.9450498,2.0,
1.84797088E15,2.5564902,-1.5925127,-1.7891808,2.0,
1.84797088E15,2.8762286,-1.9016751,-1.4384375,2.0,
1.84797102E15,3.128433,-2.1266356,-0.995883,2.0,
1.84797102E15,3.1455367,-2.1215935,-0.42437553,2.0,
1.84797102E15,2.5787568,-1.908394,0.18340206,2.0,
1.84797102E15,1.4168394,-1.38663,0.7328682,2.0,
1.84797102E15,-0.032201357,-0.7131831,1.1516104,2.0,
